Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:18	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227566.08	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:20	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227568.08	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:22	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227570.07	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:24	CPU0 Usage=0.5	CPU0time_system=2706.19	CPU0time_idle=227572.07	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=163840	
Time=13:30:26	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227574.05	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=516096	
Time=13:30:28	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227576.05	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=13:30:30	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227578.04	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:32	CPU0 Usage=0.0	CPU0time_system=2706.19	CPU0time_idle=227580.04	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=13:30:34	CPU0 Usage=1.0	CPU0time_system=2706.2	CPU0time_idle=227582.01	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=204800	
Time=13:30:36	CPU0 Usage=0.0	CPU0time_system=2706.2	CPU0time_idle=227583.99	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=51	 read_bytes=0	 write_bytes=516096	
Time=13:30:38	CPU0 Usage=0.0	CPU0time_system=2706.2	CPU0time_idle=227585.98	ram_available=1393078272	ram_percent=33.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=46	 read_bytes=0	 write_bytes=212992	
