Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:47	CPU0 Usage=5.5	CPU0time_system=11354.109375	CPU0time_idle=51189.125	ram_available=1151741952	ram_percent=46.4	swap_used=1127198720	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:49	CPU0 Usage=6.2	CPU0time_system=11354.203125	CPU0time_idle=51191.0	ram_available=1151803392	ram_percent=46.4	swap_used=1127399424	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=8	 write_count=22	 read_bytes=360448	 write_bytes=305664	
Time=18:00:51	CPU0 Usage=12.4	CPU0time_system=11354.34375	CPU0time_idle=51192.765625	ram_available=1152761856	ram_percent=46.3	swap_used=1124646912	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:53	CPU0 Usage=7.0	CPU0time_system=11354.453125	CPU0time_idle=51194.625	ram_available=1152684032	ram_percent=46.3	swap_used=1124659200	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=18:00:55	CPU0 Usage=12.5	CPU0time_system=11354.625	CPU0time_idle=51196.375	ram_available=1152667648	ram_percent=46.3	swap_used=1124614144	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:57	CPU0 Usage=0.0	CPU0time_system=11354.625	CPU0time_idle=51198.375	ram_available=1152774144	ram_percent=46.3	swap_used=1124495360	swap_percent=26.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=39	 read_bytes=442368	 write_bytes=273920	
Time=18:00:59	CPU0 Usage=5.5	CPU0time_system=11354.6875	CPU0time_idle=51200.265625	ram_available=1152843776	ram_percent=46.3	swap_used=1124450304	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=26	 read_bytes=0	 write_bytes=280576	
Time=18:01:01	CPU0 Usage=10.9	CPU0time_system=11354.796875	CPU0time_idle=51202.046875	ram_available=1152843776	ram_percent=46.3	swap_used=1124495360	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=40	 read_bytes=0	 write_bytes=202240	
Time=18:01:03	CPU0 Usage=5.5	CPU0time_system=11354.875	CPU0time_idle=51203.9375	ram_available=1152778240	ram_percent=46.3	swap_used=1124413440	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:05	CPU0 Usage=11.7	CPU0time_system=11355.015625	CPU0time_idle=51205.703125	ram_available=1152753664	ram_percent=46.3	swap_used=1124421632	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=18:01:07	CPU0 Usage=0.0	CPU0time_system=11355.015625	CPU0time_idle=51207.703125	ram_available=1152741376	ram_percent=46.3	swap_used=1124474880	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=8	 read_bytes=737280	 write_bytes=60416	
Time=18:01:09	CPU0 Usage=6.2	CPU0time_system=11355.09375	CPU0time_idle=51209.578125	ram_available=1152716800	ram_percent=46.3	swap_used=1124528128	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=207360	
Time=18:01:11	CPU0 Usage=10.9	CPU0time_system=11355.234375	CPU0time_idle=51211.359375	ram_available=1152716800	ram_percent=46.3	swap_used=1124573184	swap_percent=26.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:01:13	CPU0 Usage=5.5	CPU0time_system=11355.3125	CPU0time_idle=51213.25	ram_available=1152729088	ram_percent=46.3	swap_used=1124540416	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:15	CPU0 Usage=6.2	CPU0time_system=11355.375	CPU0time_idle=51215.125	ram_available=1152720896	ram_percent=46.3	swap_used=1124577280	swap_percent=26.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
