Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:47	48.1	8265.4375	54521.0625	1256607744	41.5	1108258816	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:49	0.0	8265.4375	54523.0625	1256402944	41.5	1108115456	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:51	21.9	8265.71875	54524.625	1257549824	41.4	1106264064	25.8	0	0	0	0	0	0	0	0	1	19	57344	244736	
18:00:53	1.6	8265.75	54526.59375	1257054208	41.5	1106329600	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:55	0.0	8265.75	54528.59375	1257086976	41.4	1106345984	25.8	0	0	0	0	0	0	0	0	0	3	0	32768	
18:00:57	20.2	8266.03125	54530.203125	1257721856	41.4	1105457152	25.7	0	6231	0	17	0	0	0	0	0	4	0	97280	
18:00:59	0.0	8266.03125	54532.203125	1257922560	41.4	1105137664	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:01	5.5	8266.109375	54534.09375	1257951232	41.4	1105072128	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:03	12.4	8266.25	54535.859375	1257648128	41.4	1105080320	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:05	0.0	8266.25	54537.859375	1257660416	41.4	1105080320	25.7	0	0	0	0	0	0	0	0	0	1	0	512	
18:01:07	18.0	8266.46875	54539.5	1257684992	41.4	1105453056	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:09	0.0	8266.46875	54541.5	1257717760	41.4	1105453056	25.7	0	0	0	0	0	0	0	0	1	57	16384	301568	
18:01:11	0.0	8266.46875	54543.5	1257734144	41.4	1105453056	25.7	194	70	1	1	0	0	0	0	0	7	0	29696	
18:01:13	17.2	8266.71875	54545.15625	1257721856	41.4	1105416192	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:15	0.0	8266.71875	54547.15625	1257746432	41.4	1105416192	25.7	42	64	1	1	0	0	0	0	0	3	0	12288	
18:01:17	18.0	8267.046875	54548.796875	1257746432	41.4	1105567744	25.7	0	0	0	0	0	0	0	0	0	6	0	45056	
18:01:19	0.0	8267.046875	54550.796875	1257754624	41.4	1105698816	25.7	0	64	0	1	0	0	0	0	0	1	0	3072	
18:01:21	0.0	8267.046875	54552.796875	1257754624	41.4	1105698816	25.7	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:23	18.6	8267.375	54554.4375	1257799680	41.4	1105698816	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:25	0.0	8267.375	54556.4375	1257799680	41.4	1105698816	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	6.2	8267.453125	54558.3125	1257775104	41.4	1105739776	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:29	11.7	8267.59375	54560.078125	1257734144	41.4	1105739776	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:31	0.0	8267.59375	54562.078125	1260421120	41.3	1105707008	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:01:33	17.2	8267.8125	54563.734375	1260322816	41.3	1105666048	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	0.0	8267.8125	54565.734375	1260244992	41.3	1105612800	25.7	194	70	1	1	0	0	0	0	0	0	0	0	
18:01:37	6.2	8267.90625	54567.609375	1260134400	41.3	1105502208	25.7	9426	630	9	9	0	0	0	0	0	1	0	4096	
18:01:39	11.7	8268.046875	54569.375	1260142592	41.3	1105633280	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	0.0	8268.046875	54571.375	1260138496	41.3	1105854464	25.8	84	128	2	2	0	0	0	0	0	0	0	0	
18:01:43	17.2	8268.265625	54573.03125	1260290048	41.3	1105920000	25.8	0	0	0	0	0	0	0	0	0	21	0	78336	
18:01:45	4.7	8268.296875	54574.9375	1259352064	41.3	1105518592	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	5.5	8268.359375	54576.828125	1259560960	41.3	1105518592	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:01:49	12.5	8268.546875	54578.578125	1259728896	41.3	1104932864	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	0.0	8268.546875	54580.578125	1259728896	41.3	1104924672	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	5.5	8268.609375	54582.46875	1260253184	41.3	1103745024	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	11.7	8268.734375	54584.234375	1260285952	41.3	1103745024	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	0.0	8268.734375	54586.234375	1260277760	41.3	1103810560	25.7	0	6231	0	17	0	0	0	0	0	0	0	0	
18:01:59	18.0	8269.03125	54587.875	1260326912	41.3	1103835136	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	8269.03125	54589.875	1260335104	41.3	1104084992	25.7	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:03	5.5	8269.109375	54591.765625	1260343296	41.3	1104154624	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	11.7	8269.234375	54593.53125	1260363776	41.3	1104154624	25.7	42	128	1	2	0	0	0	0	0	0	0	0	
18:02:07	0.0	8269.234375	54595.53125	1260367872	41.3	1104445440	25.7	46	64	1	1	0	0	0	0	0	0	0	0	
18:02:09	9.4	8269.375	54597.34375	1260425216	41.3	1105555456	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
