Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:24	CPU0 Usage=22.7	CPU0time_system=3898.59375	CPU0time_idle=60523.0625	ram_available=1174462464	ram_percent=45.3	swap_used=1042591744	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:26	CPU0 Usage=0.0	CPU0time_system=3898.59375	CPU0time_idle=60525.0625	ram_available=1174429696	ram_percent=45.3	swap_used=1042657280	swap_percent=24.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:28	CPU0 Usage=11.7	CPU0time_system=3898.75	CPU0time_idle=60526.828125	ram_available=1175220224	ram_percent=45.3	swap_used=1039867904	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=98304	
Time=18:01:30	CPU0 Usage=7.0	CPU0time_system=3898.84375	CPU0time_idle=60528.6875	ram_available=1175105536	ram_percent=45.3	swap_used=1040007168	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=18:01:32	CPU0 Usage=0.0	CPU0time_system=3898.84375	CPU0time_idle=60530.6875	ram_available=1175056384	ram_percent=45.3	swap_used=1040670720	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=18:01:34	CPU0 Usage=16.4	CPU0time_system=3899.078125	CPU0time_idle=60532.359375	ram_available=1175257088	ram_percent=45.3	swap_used=1040695296	swap_percent=24.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=18:01:36	CPU0 Usage=1.6	CPU0time_system=3899.09375	CPU0time_idle=60534.328125	ram_available=1175523328	ram_percent=45.2	swap_used=1040273408	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:38	CPU0 Usage=13.3	CPU0time_system=3899.265625	CPU0time_idle=60536.0625	ram_available=1175531520	ram_percent=45.2	swap_used=1040420864	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=18:01:40	CPU0 Usage=18.0	CPU0time_system=3899.40625	CPU0time_idle=60537.703125	ram_available=1175584768	ram_percent=45.2	swap_used=1040457728	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=3899.40625	CPU0time_idle=60539.703125	ram_available=1175588864	ram_percent=45.2	swap_used=1040519168	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=18:01:44	CPU0 Usage=11.7	CPU0time_system=3899.578125	CPU0time_idle=60541.46875	ram_available=1175543808	ram_percent=45.2	swap_used=1040424960	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=53248	
Time=18:01:46	CPU0 Usage=5.5	CPU0time_system=3899.640625	CPU0time_idle=60543.359375	ram_available=1175543808	ram_percent=45.2	swap_used=1040424960	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:48	CPU0 Usage=0.0	CPU0time_system=3899.640625	CPU0time_idle=60545.359375	ram_available=1177583616	ram_percent=45.2	swap_used=1040388096	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:01:50	CPU0 Usage=17.2	CPU0time_system=3899.828125	CPU0time_idle=60547.015625	ram_available=1177264128	ram_percent=45.2	swap_used=1040285696	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:52	CPU0 Usage=0.0	CPU0time_system=3899.828125	CPU0time_idle=60549.015625	ram_available=1177231360	ram_percent=45.2	swap_used=1040318464	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:54	CPU0 Usage=11.7	CPU0time_system=3899.984375	CPU0time_idle=60550.78125	ram_available=1177104384	ram_percent=45.2	swap_used=1040437248	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=33792	
Time=18:01:56	CPU0 Usage=5.5	CPU0time_system=3900.078125	CPU0time_idle=60552.671875	ram_available=1177124864	ram_percent=45.2	swap_used=1040412672	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=9216	
Time=18:01:58	CPU0 Usage=0.0	CPU0time_system=3900.078125	CPU0time_idle=60554.671875	ram_available=1177079808	ram_percent=45.2	swap_used=1040400384	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=18:02:00	CPU0 Usage=18.8	CPU0time_system=3900.28125	CPU0time_idle=60556.296875	ram_available=1176604672	ram_percent=45.2	swap_used=1040420864	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=0.0	CPU0time_system=3900.28125	CPU0time_idle=60558.296875	ram_available=1176702976	ram_percent=45.2	swap_used=1040216064	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
