Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:24	22.7	3898.59375	60523.0625	1174462464	45.3	1042591744	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:26	0.0	3898.59375	60525.0625	1174429696	45.3	1042657280	24.3	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:28	11.7	3898.75	60526.828125	1175220224	45.3	1039867904	24.2	42	64	1	1	0	0	0	0	0	18	0	98304	
18:01:30	7.0	3898.84375	60528.6875	1175105536	45.3	1040007168	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
18:01:32	0.0	3898.84375	60530.6875	1175056384	45.3	1040670720	24.2	0	0	0	0	0	0	0	0	0	2	0	8192	
18:01:34	16.4	3899.078125	60532.359375	1175257088	45.3	1040695296	24.2	0	6231	0	17	0	0	0	0	0	4	0	108032	
18:01:36	1.6	3899.09375	60534.328125	1175523328	45.2	1040273408	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:38	13.3	3899.265625	60536.0625	1175531520	45.2	1040420864	24.2	0	0	0	0	0	0	0	0	0	3	0	32768	
18:01:40	18.0	3899.40625	60537.703125	1175584768	45.2	1040457728	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:42	0.0	3899.40625	60539.703125	1175588864	45.2	1040519168	24.2	0	0	0	0	0	0	0	0	0	2	0	4608	
18:01:44	11.7	3899.578125	60541.46875	1175543808	45.2	1040424960	24.2	0	0	0	0	0	0	0	0	0	13	0	53248	
18:01:46	5.5	3899.640625	60543.359375	1175543808	45.2	1040424960	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:48	0.0	3899.640625	60545.359375	1177583616	45.2	1040388096	24.2	194	70	1	1	0	0	0	0	0	3	0	16384	
18:01:50	17.2	3899.828125	60547.015625	1177264128	45.2	1040285696	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:52	0.0	3899.828125	60549.015625	1177231360	45.2	1040318464	24.2	42	64	1	1	0	0	0	0	0	1	0	4096	
18:01:54	11.7	3899.984375	60550.78125	1177104384	45.2	1040437248	24.2	0	0	0	0	0	0	0	0	0	7	0	33792	
18:01:56	5.5	3900.078125	60552.671875	1177124864	45.2	1040412672	24.2	0	64	0	1	0	0	0	0	0	2	0	9216	
18:01:58	0.0	3900.078125	60554.671875	1177079808	45.2	1040400384	24.2	0	0	0	0	0	0	0	0	0	5	0	20480	
18:02:00	18.8	3900.28125	60556.296875	1176604672	45.2	1040420864	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:02	0.0	3900.28125	60558.296875	1176702976	45.2	1040216064	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:04	11.7	3900.453125	60560.0625	1176702976	45.2	1040211968	24.2	0	0	0	0	0	0	0	0	0	3	0	20480	
18:02:06	5.5	3900.515625	60561.953125	1176723456	45.2	1040093184	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:08	0.0	3900.515625	60563.953125	1176686592	45.2	1039990784	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:10	17.2	3900.765625	60565.609375	1176682496	45.2	1040003072	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
