Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:47	5.5	11354.109375	51189.125	1151741952	46.4	1127198720	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:49	6.2	11354.203125	51191.0	1151803392	46.4	1127399424	26.3	0	0	0	0	0	0	0	0	8	22	360448	305664	
18:00:51	12.4	11354.34375	51192.765625	1152761856	46.3	1124646912	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	7.0	11354.453125	51194.625	1152684032	46.3	1124659200	26.2	0	0	0	0	0	0	0	0	0	12	0	57856	
18:00:55	12.5	11354.625	51196.375	1152667648	46.3	1124614144	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:57	0.0	11354.625	51198.375	1152774144	46.3	1124495360	26.2	0	6231	0	17	0	0	0	0	27	39	442368	273920	
18:00:59	5.5	11354.6875	51200.265625	1152843776	46.3	1124450304	26.2	0	0	0	0	0	0	0	0	0	26	0	280576	
18:01:01	10.9	11354.796875	51202.046875	1152843776	46.3	1124495360	26.2	0	0	0	0	0	0	0	0	0	40	0	202240	
18:01:03	5.5	11354.875	51203.9375	1152778240	46.3	1124413440	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:05	11.7	11355.015625	51205.703125	1152753664	46.3	1124421632	26.2	0	0	0	0	0	0	0	0	0	6	0	32768	
18:01:07	0.0	11355.015625	51207.703125	1152741376	46.3	1124474880	26.2	0	0	0	0	0	0	0	0	45	8	737280	60416	
18:01:09	6.2	11355.09375	51209.578125	1152716800	46.3	1124528128	26.2	0	0	0	0	0	0	0	0	0	20	0	207360	
18:01:11	10.9	11355.234375	51211.359375	1152716800	46.3	1124573184	26.2	194	70	1	1	0	0	0	0	0	3	0	16384	
18:01:13	5.5	11355.3125	51213.25	1152729088	46.3	1124540416	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:15	6.2	11355.375	51215.125	1152720896	46.3	1124577280	26.2	42	64	1	1	0	0	0	0	0	1	0	4096	
18:01:17	5.5	11355.4375	51217.015625	1152720896	46.3	1124659200	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:19	5.5	11355.46875	51218.90625	1152737280	46.3	1124671488	26.2	0	64	0	1	0	0	0	0	1	3	16384	38912	
18:01:21	10.9	11355.578125	51220.6875	1152794624	46.3	1124548608	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:23	5.5	11355.609375	51222.578125	1152860160	46.3	1124560896	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:25	0.8	11355.609375	51224.5625	1152741376	46.3	1124667392	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:27	10.9	11355.796875	51226.34375	1152737280	46.3	1124659200	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:29	5.5	11355.875	51228.234375	1152745472	46.3	1124601856	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:31	10.9	11356.046875	51230.015625	1152749568	46.3	1124139008	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:33	0.0	11356.046875	51232.015625	1152761856	46.3	1124081664	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:35	6.2	11356.140625	51233.890625	1152770048	46.3	1124007936	26.2	194	70	1	1	0	0	0	0	0	2	0	8192	
18:01:37	10.9	11356.265625	51235.671875	1152765952	46.3	1124048896	26.2	9426	630	9	9	0	0	0	0	0	3	0	16384	
18:01:39	5.5	11356.375	51237.5625	1152774144	46.3	1123799040	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	11.7	11356.578125	51239.328125	1152737280	46.3	1123790848	26.2	42	64	1	1	0	0	0	0	0	4	0	20480	
18:01:43	0.0	11356.578125	51241.328125	1152733184	46.3	1123782656	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	5.5	11356.625	51243.21875	1153138688	46.3	1123713024	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	10.9	11356.765625	51245.0	1154867200	46.2	1123696640	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:49	5.5	11356.828125	51246.890625	1154703360	46.2	1123778560	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	11.7	11356.953125	51248.65625	1154719744	46.2	1123651584	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	0.0	11356.953125	51250.65625	1154789376	46.2	1123639296	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	18.8	11357.125	51252.28125	1154670592	46.2	1123581952	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	10.9	11357.21875	51254.0625	1154654208	46.2	1123667968	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	5.5	11357.3125	51255.953125	1154691072	46.2	1123602432	26.2	0	6231	0	17	0	0	0	0	0	0	0	0	
18:02:01	5.5	11357.390625	51257.84375	1154707456	46.2	1123553280	26.2	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:03	5.5	11357.453125	51259.734375	1154600960	46.2	1123614720	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	5.5	11357.484375	51261.625	1154375680	46.2	1123573760	26.2	0	64	0	1	0	0	0	0	0	0	0	0	
18:02:07	12.5	11357.65625	51263.375	1153388544	46.3	1123606528	26.2	42	192	1	3	0	0	0	0	0	0	0	0	
18:02:09	4.7	11357.71875	51265.28125	1153495040	46.3	1123635200	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:11	1.6	11357.734375	51267.25	1153523712	46.3	1123631104	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:13	11.7	11357.90625	51269.015625	1153531904	46.3	1123688448	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:15	5.5	11357.953125	51270.90625	1153523712	46.3	1123561472	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:17	10.9	11358.09375	51272.6875	1153540096	46.3	1123663872	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:19	0.0	11358.09375	51274.6875	1153540096	46.3	1123667968	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:21	5.5	11358.1875	51276.578125	1153552384	46.3	1123647488	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:23	11.7	11358.359375	51278.34375	1153576960	46.3	1123528704	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:25	5.5	11358.4375	51280.234375	1153626112	46.3	1123581952	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:27	10.9	11358.5625	51282.015625	1153622016	46.3	1123586048	26.2	8846	210	7	3	0	0	0	0	0	0	0	0	
18:02:29	0.0	11358.5625	51284.015625	1153654784	46.3	1123618816	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:31	5.5	11358.640625	51285.90625	1153691648	46.3	1123446784	26.2	42	64	1	1	0	0	0	0	0	0	0	0	
18:02:33	11.7	11358.8125	51287.671875	1153732608	46.3	1123540992	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:35	5.5	11358.875	51289.5625	1153736704	46.3	1123520512	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:37	11.7	11359.046875	51291.328125	1153843200	46.3	1123450880	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:39	0.8	11359.0625	51293.3125	1153789952	46.3	1123454976	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:41	5.5	11359.15625	51295.203125	1153888256	46.3	1123487744	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:43	10.9	11359.296875	51296.984375	1153863680	46.3	1123540992	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
