Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:00:47	CPU0 Usage=48.1	CPU0time_system=8265.4375	CPU0time_idle=54521.0625	ram_available=1256607744	ram_percent=41.5	swap_used=1108258816	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:49	CPU0 Usage=0.0	CPU0time_system=8265.4375	CPU0time_idle=54523.0625	ram_available=1256402944	ram_percent=41.5	swap_used=1108115456	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:51	CPU0 Usage=21.9	CPU0time_system=8265.71875	CPU0time_idle=54524.625	ram_available=1257549824	ram_percent=41.4	swap_used=1106264064	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=57344	 write_bytes=244736	
Time=18:00:53	CPU0 Usage=1.6	CPU0time_system=8265.75	CPU0time_idle=54526.59375	ram_available=1257054208	ram_percent=41.5	swap_used=1106329600	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:00:55	CPU0 Usage=0.0	CPU0time_system=8265.75	CPU0time_idle=54528.59375	ram_available=1257086976	ram_percent=41.4	swap_used=1106345984	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=18:00:57	CPU0 Usage=20.2	CPU0time_system=8266.03125	CPU0time_idle=54530.203125	ram_available=1257721856	ram_percent=41.4	swap_used=1105457152	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=97280	
Time=18:00:59	CPU0 Usage=0.0	CPU0time_system=8266.03125	CPU0time_idle=54532.203125	ram_available=1257922560	ram_percent=41.4	swap_used=1105137664	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:01	CPU0 Usage=5.5	CPU0time_system=8266.109375	CPU0time_idle=54534.09375	ram_available=1257951232	ram_percent=41.4	swap_used=1105072128	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:03	CPU0 Usage=12.4	CPU0time_system=8266.25	CPU0time_idle=54535.859375	ram_available=1257648128	ram_percent=41.4	swap_used=1105080320	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:05	CPU0 Usage=0.0	CPU0time_system=8266.25	CPU0time_idle=54537.859375	ram_available=1257660416	ram_percent=41.4	swap_used=1105080320	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=18:01:07	CPU0 Usage=18.0	CPU0time_system=8266.46875	CPU0time_idle=54539.5	ram_available=1257684992	ram_percent=41.4	swap_used=1105453056	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
