Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:18	CPU0 Usage=0.0	CPU0time_system=1704.98	CPU0time_idle=82005.66	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:20	CPU0 Usage=0.0	CPU0time_system=1704.98	CPU0time_idle=82007.66	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:22	CPU0 Usage=0.0	CPU0time_system=1704.98	CPU0time_idle=82009.66	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:24	CPU0 Usage=1.5	CPU0time_system=1705.0	CPU0time_idle=82011.64	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=13:30:26	CPU0 Usage=0.0	CPU0time_system=1705.0	CPU0time_idle=82013.64	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=614400	
Time=13:30:28	CPU0 Usage=0.0	CPU0time_system=1705.0	CPU0time_idle=82015.64	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=13:30:30	CPU0 Usage=0.0	CPU0time_system=1705.0	CPU0time_idle=82017.63	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:32	CPU0 Usage=0.0	CPU0time_system=1705.0	CPU0time_idle=82019.63	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24576	
Time=13:30:34	CPU0 Usage=1.0	CPU0time_system=1705.01	CPU0time_idle=82021.6	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=98304	
Time=13:30:36	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82023.6	ram_available=1410551808	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=598016	
Time=13:30:38	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82025.6	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=212992	
Time=13:30:40	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82027.6	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:42	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82029.6	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=13:30:44	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82031.6	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:46	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82033.59	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:48	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82035.59	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=13:30:50	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82037.59	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:52	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82039.59	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:54	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82041.59	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:56	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82043.58	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:58	CPU0 Usage=0.0	CPU0time_system=1705.01	CPU0time_idle=82045.58	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:00	CPU0 Usage=0.5	CPU0time_system=1705.02	CPU0time_idle=82047.57	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:02	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82049.57	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:04	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82051.57	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:06	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82053.57	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=360	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:08	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82055.57	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:10	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82057.56	ram_available=1410424832	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=12912	 bytes_recv=0	 packets_sent=6	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:12	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82059.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=198	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:14	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82061.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:16	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82063.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=60	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:18	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82065.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=13:31:20	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82067.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:22	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82069.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:24	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82071.56	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:26	CPU0 Usage=0.5	CPU0time_system=1705.02	CPU0time_idle=82073.55	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:28	CPU0 Usage=0.0	CPU0time_system=1705.02	CPU0time_idle=82075.55	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:30	CPU0 Usage=0.0	CPU0time_system=1705.03	CPU0time_idle=82077.55	ram_available=1410392064	ram_percent=32.8	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
