Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:18	0.0	1704.98	82005.66	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:20	0.0	1704.98	82007.66	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:22	0.0	1704.98	82009.66	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:24	1.5	1705.0	82011.64	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
13:30:26	0.0	1705.0	82013.64	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	57	0	614400	
13:30:28	0.0	1705.0	82015.64	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	14	0	65536	
13:30:30	0.0	1705.0	82017.63	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:32	0.0	1705.0	82019.63	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
13:30:34	1.0	1705.01	82021.6	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	18	0	98304	
13:30:36	0.0	1705.01	82023.6	1410551808	32.8	0	0.0	0	0	0	0	0	0	0	0	0	57	0	598016	
13:30:38	0.0	1705.01	82025.6	1410424832	32.8	0	0.0	0	0	0	0	0	0	0	0	0	47	0	212992	
13:30:40	0.0	1705.01	82027.6	1410424832	32.8	0	0.0	0	194	0	2	0	0	0	0	0	0	0	0	
13:30:42	0.0	1705.01	82029.6	1410424832	32.8	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
13:30:44	0.0	1705.01	82031.6	1410424832	32.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:46	0.0	1705.01	82033.59	1410424832	32.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:48	0.0	1705.01	82035.59	1410424832	32.8	0	0.0	0	0	0	0	0	0	0	0	0	8	0	49152	
