Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:26	CPU0 Usage=5.5	CPU0time_system=24782.734375	CPU0time_idle=221384.3125	ram_available=1197334528	ram_percent=42.7	swap_used=1233842176	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:28	CPU0 Usage=24.7	CPU0time_system=24782.75	CPU0time_idle=221385.828125	ram_available=1195528192	ram_percent=42.8	swap_used=1234071552	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:30	CPU0 Usage=15.5	CPU0time_system=24782.9375	CPU0time_idle=221387.53125	ram_available=1196924928	ram_percent=42.7	swap_used=1231937536	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=173568	
Time=13:31:32	CPU0 Usage=0.0	CPU0time_system=24782.9375	CPU0time_idle=221389.546875	ram_available=1196961792	ram_percent=42.7	swap_used=1231794176	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=100352	
Time=13:31:34	CPU0 Usage=6.2	CPU0time_system=24783.015625	CPU0time_idle=221391.4375	ram_available=1197363200	ram_percent=42.7	swap_used=1231671296	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=12288	 write_bytes=0	
Time=13:31:36	CPU0 Usage=10.2	CPU0time_system=24783.125	CPU0time_idle=221393.234375	ram_available=1197428736	ram_percent=42.7	swap_used=1231364096	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=124416	
Time=13:31:38	CPU0 Usage=0.0	CPU0time_system=24783.125	CPU0time_idle=221395.25	ram_available=1197445120	ram_percent=42.7	swap_used=1231376384	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=122880	
Time=13:31:40	CPU0 Usage=16.3	CPU0time_system=24783.34375	CPU0time_idle=221396.9375	ram_available=1197453312	ram_percent=42.7	swap_used=1231400960	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:42	CPU0 Usage=0.0	CPU0time_system=24783.34375	CPU0time_idle=221398.953125	ram_available=1197539328	ram_percent=42.7	swap_used=1231400960	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=13:31:44	CPU0 Usage=0.8	CPU0time_system=24783.359375	CPU0time_idle=221400.953125	ram_available=1197522944	ram_percent=42.7	swap_used=1231417344	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:46	CPU0 Usage=14.8	CPU0time_system=24783.53125	CPU0time_idle=221402.65625	ram_available=1197547520	ram_percent=42.7	swap_used=1231429632	swap_percent=29.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
