Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:32	9.3	30904.59375	215464.96875	1063399424	49.1	1272971264	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:34	13.2	30904.84375	215466.71875	1063346176	49.1	1272872960	30.4	0	0	0	0	0	0	0	0	0	22	0	243712	
13:31:36	3.9	30904.859375	215468.640625	1064681472	49.1	1270702080	30.4	0	0	0	0	0	0	0	0	30	0	1507328	0	
13:31:38	6.2	30904.96875	215470.53125	1064665088	49.1	1270841344	30.4	0	0	0	0	0	0	0	0	0	86	0	435200	
13:31:40	10.9	30905.109375	215472.328125	1064759296	49.1	1270607872	30.4	0	0	0	0	0	0	0	0	1	2	4096	8192	
13:31:42	7.8	30905.203125	215474.1875	1064865792	49.1	1270599680	30.4	0	0	0	0	0	0	0	0	32	16	458752	132608	
13:31:44	10.9	30905.359375	215475.984375	1064804352	49.1	1270632448	30.4	0	0	0	0	0	0	0	0	0	23	0	241152	
13:31:46	0.0	30905.359375	215477.984375	1065250816	49.0	1270681600	30.4	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:48	5.4	30905.40625	215479.890625	1065246720	49.0	1270616064	30.4	0	0	0	0	0	0	0	0	0	3	0	12288	
13:31:50	10.9	30905.546875	215481.6875	1065267200	49.0	1270693888	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:52	8.5	30905.6875	215483.53125	1065205760	49.0	1270804480	30.4	0	0	0	0	0	0	0	0	43	12	704512	79872	
13:31:54	6.2	30905.765625	215485.421875	1065025536	49.1	1270988800	30.4	0	0	0	0	0	0	0	0	0	21	0	210432	
13:31:56	4.7	30905.828125	215487.328125	1071329280	48.8	1270767616	30.4	353	70	1	1	0	0	0	0	0	2	0	1052672	
13:31:58	5.4	30905.90625	215489.234375	1071349760	48.7	1270644736	30.4	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:00	10.8	30906.03125	215491.03125	1071091712	48.8	1270722560	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:02	5.4	30906.09375	215492.9375	1071136768	48.8	1270874112	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:04	0.8	30906.109375	215494.9375	1071017984	48.8	1270878208	30.4	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:06	10.9	30906.25	215496.71875	1071104000	48.8	1270775808	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:08	5.4	30906.328125	215498.625	1071071232	48.8	1270829056	30.4	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:10	10.1	30906.46875	215500.4375	1071054848	48.8	1270861824	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:12	0.8	30906.484375	215502.4375	1071050752	48.8	1270882304	30.4	0	0	0	0	0	0	0	0	0	9	0	34816	
13:32:14	4.7	30906.546875	215504.359375	1071206400	48.8	1270378496	30.4	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:16	10.2	30906.671875	215506.15625	1070952448	48.8	1270427648	30.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:18	6.2	30906.765625	215508.046875	1070944256	48.8	1270333440	30.4	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:20	10.9	30906.890625	215509.84375	1070977024	48.8	1270300672	30.4	198	70	1	1	0	0	0	0	0	0	0	0	
