Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:32	CPU0 Usage=9.3	CPU0time_system=30904.59375	CPU0time_idle=215464.96875	ram_available=1063399424	ram_percent=49.1	swap_used=1272971264	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:34	CPU0 Usage=13.2	CPU0time_system=30904.84375	CPU0time_idle=215466.71875	ram_available=1063346176	ram_percent=49.1	swap_used=1272872960	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=243712	
Time=13:31:36	CPU0 Usage=3.9	CPU0time_system=30904.859375	CPU0time_idle=215468.640625	ram_available=1064681472	ram_percent=49.1	swap_used=1270702080	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=30	 write_count=0	 read_bytes=1507328	 write_bytes=0	
Time=13:31:38	CPU0 Usage=6.2	CPU0time_system=30904.96875	CPU0time_idle=215470.53125	ram_available=1064665088	ram_percent=49.1	swap_used=1270841344	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=86	 read_bytes=0	 write_bytes=435200	
Time=13:31:40	CPU0 Usage=10.9	CPU0time_system=30905.109375	CPU0time_idle=215472.328125	ram_available=1064759296	ram_percent=49.1	swap_used=1270607872	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=2	 read_bytes=4096	 write_bytes=8192	
Time=13:31:42	CPU0 Usage=7.8	CPU0time_system=30905.203125	CPU0time_idle=215474.1875	ram_available=1064865792	ram_percent=49.1	swap_used=1270599680	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=16	 read_bytes=458752	 write_bytes=132608	
Time=13:31:44	CPU0 Usage=10.9	CPU0time_system=30905.359375	CPU0time_idle=215475.984375	ram_available=1064804352	ram_percent=49.1	swap_used=1270632448	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=23	 read_bytes=0	 write_bytes=241152	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=30905.359375	CPU0time_idle=215477.984375	ram_available=1065250816	ram_percent=49.0	swap_used=1270681600	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:48	CPU0 Usage=5.4	CPU0time_system=30905.40625	CPU0time_idle=215479.890625	ram_available=1065246720	ram_percent=49.0	swap_used=1270616064	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:50	CPU0 Usage=10.9	CPU0time_system=30905.546875	CPU0time_idle=215481.6875	ram_available=1065267200	ram_percent=49.0	swap_used=1270693888	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:52	CPU0 Usage=8.5	CPU0time_system=30905.6875	CPU0time_idle=215483.53125	ram_available=1065205760	ram_percent=49.0	swap_used=1270804480	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=12	 read_bytes=704512	 write_bytes=79872	
Time=13:31:54	CPU0 Usage=6.2	CPU0time_system=30905.765625	CPU0time_idle=215485.421875	ram_available=1065025536	ram_percent=49.1	swap_used=1270988800	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=210432	
Time=13:31:56	CPU0 Usage=4.7	CPU0time_system=30905.828125	CPU0time_idle=215487.328125	ram_available=1071329280	ram_percent=48.8	swap_used=1270767616	swap_percent=30.4	bytes_sent=353	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=1052672	
Time=13:31:58	CPU0 Usage=5.4	CPU0time_system=30905.90625	CPU0time_idle=215489.234375	ram_available=1071349760	ram_percent=48.7	swap_used=1270644736	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:00	CPU0 Usage=10.8	CPU0time_system=30906.03125	CPU0time_idle=215491.03125	ram_available=1071091712	ram_percent=48.8	swap_used=1270722560	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:02	CPU0 Usage=5.4	CPU0time_system=30906.09375	CPU0time_idle=215492.9375	ram_available=1071136768	ram_percent=48.8	swap_used=1270874112	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:04	CPU0 Usage=0.8	CPU0time_system=30906.109375	CPU0time_idle=215494.9375	ram_available=1071017984	ram_percent=48.8	swap_used=1270878208	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:06	CPU0 Usage=10.9	CPU0time_system=30906.25	CPU0time_idle=215496.71875	ram_available=1071104000	ram_percent=48.8	swap_used=1270775808	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:08	CPU0 Usage=5.4	CPU0time_system=30906.328125	CPU0time_idle=215498.625	ram_available=1071071232	ram_percent=48.8	swap_used=1270829056	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:10	CPU0 Usage=10.1	CPU0time_system=30906.46875	CPU0time_idle=215500.4375	ram_available=1071054848	ram_percent=48.8	swap_used=1270861824	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:12	CPU0 Usage=0.8	CPU0time_system=30906.484375	CPU0time_idle=215502.4375	ram_available=1071050752	ram_percent=48.8	swap_used=1270882304	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=34816	
Time=13:32:14	CPU0 Usage=4.7	CPU0time_system=30906.546875	CPU0time_idle=215504.359375	ram_available=1071206400	ram_percent=48.8	swap_used=1270378496	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:32:16	CPU0 Usage=10.2	CPU0time_system=30906.671875	CPU0time_idle=215506.15625	ram_available=1070952448	ram_percent=48.8	swap_used=1270427648	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:18	CPU0 Usage=6.2	CPU0time_system=30906.765625	CPU0time_idle=215508.046875	ram_available=1070944256	ram_percent=48.8	swap_used=1270333440	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:32:20	CPU0 Usage=10.9	CPU0time_system=30906.890625	CPU0time_idle=215509.84375	ram_available=1070977024	ram_percent=48.8	swap_used=1270300672	swap_percent=30.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:22	CPU0 Usage=0.0	CPU0time_system=30906.890625	CPU0time_idle=215511.859375	ram_available=1071046656	ram_percent=48.8	swap_used=1270304768	swap_percent=30.4	bytes_sent=9392	 bytes_recv=6791	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:24	CPU0 Usage=5.4	CPU0time_system=30906.984375	CPU0time_idle=215513.765625	ram_available=1071030272	ram_percent=48.8	swap_used=1270329344	swap_percent=30.4	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:32:26	CPU0 Usage=10.2	CPU0time_system=30907.15625	CPU0time_idle=215515.5625	ram_available=1071054848	ram_percent=48.8	swap_used=1270276096	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:28	CPU0 Usage=6.2	CPU0time_system=30907.25	CPU0time_idle=215517.453125	ram_available=1071017984	ram_percent=48.8	swap_used=1270325248	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:30	CPU0 Usage=10.9	CPU0time_system=30907.390625	CPU0time_idle=215519.25	ram_available=1071161344	ram_percent=48.8	swap_used=1270120448	swap_percent=30.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:32:32	CPU0 Usage=0.0	CPU0time_system=30907.390625	CPU0time_idle=215521.265625	ram_available=1071075328	ram_percent=48.8	swap_used=1270296576	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
