Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
23:39:44	9.3	12261.265625	243653.9375	1201205248	42.5	1096847360	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:39:46	0.0	12261.25	243655.953125	1203773440	42.4	1096863744	26.2	0	0	0	0	0	0	0	0	0	1	0	5632	
23:39:48	9.3	12261.375	243657.78125	1205321728	42.3	1093992448	26.2	0	0	0	0	0	0	0	0	0	16	0	87552	
23:39:50	4.7	12261.453125	243659.703125	1205334016	42.3	1094029312	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:39:52	5.4	12261.546875	243661.609375	1205428224	42.3	1094037504	26.2	0	0	0	0	0	0	0	0	0	2	0	8192	
23:39:54	10.0	12261.65625	243663.4375	1204252672	42.4	1094000640	26.2	0	0	0	0	0	0	0	0	0	7	0	86528	
23:39:56	0.0	12261.640625	243665.453125	1210007552	42.1	1093926912	26.2	0	0	0	0	0	0	0	0	0	9	0	27136	
23:39:58	5.4	12261.703125	243667.359375	1209507840	42.1	1093996544	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
23:40:00	8.5	12261.84375	243669.203125	1209450496	42.1	1093705728	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:02	5.4	12261.921875	243671.109375	1209491456	42.1	1093705728	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:04	9.3	12262.046875	243672.9375	1209131008	42.2	1093910528	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:06	0.0	12262.03125	243674.953125	1209098240	42.2	1093804032	26.2	0	0	0	0	0	0	0	0	0	2	0	8192	
23:40:08	4.7	12262.125	243676.875	1209122816	42.2	1094041600	26.2	198	70	1	1	0	0	0	0	0	3	0	16384	
23:40:10	9.3	12262.265625	243678.703125	1209143296	42.2	1093718016	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:12	5.4	12262.34375	243680.609375	1209159680	42.2	1093718016	26.2	128	128	2	2	0	0	0	0	0	0	0	0	
23:40:14	9.3	12262.484375	243682.4375	1209024512	42.2	1093976064	26.2	0	0	0	0	0	0	0	0	0	23	0	93184	
23:40:16	0.0	12262.46875	243684.453125	1208549376	42.2	1094041600	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:18	5.4	12262.546875	243686.359375	1208471552	42.2	1094115328	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
23:40:20	9.3	12262.65625	243688.1875	1208475648	42.2	1094115328	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:22	5.4	12262.71875	243690.09375	1208463360	42.2	1094152192	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:24	9.3	12262.828125	243691.921875	1208451072	42.2	1094062080	26.2	0	0	0	0	0	0	0	0	0	2	0	4608	
23:40:26	0.0	12262.8125	243693.9375	1208442880	42.2	1094098944	26.2	0	0	0	0	0	0	0	0	0	1	0	4096	
23:40:28	4.7	12262.859375	243695.859375	1208455168	42.2	1093959680	26.2	0	0	0	0	0	0	0	0	0	3	0	16384	
23:40:30	9.3	12262.96875	243697.6875	1208455168	42.2	1093996544	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:32	5.4	12263.0625	243699.59375	1208385536	42.2	1094098944	26.2	198	70	1	1	0	0	0	0	0	0	0	0	
23:40:34	10.7	12263.171875	243701.40625	1208311808	42.2	1094135808	26.2	9392	6791	8	8	0	0	0	0	0	1	0	4096	
23:40:36	0.0	12263.15625	243703.421875	1208307712	42.2	1094197248	26.2	64	64	1	1	0	0	0	0	0	0	0	0	
23:40:38	4.7	12263.25	243705.34375	1208315904	42.2	1094119424	26.2	0	0	0	0	0	0	0	0	0	3	0	12288	
23:40:40	9.3	12263.359375	243707.171875	1208320000	42.2	1094119424	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:42	4.7	12263.390625	243709.09375	1208299520	42.2	1094352896	26.2	0	64	0	0	0	0	0	0	0	0	0	0	
23:40:44	10.1	12263.5625	243710.90625	1208205312	42.2	1094176768	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:46	0.0	12263.546875	243712.921875	1208229888	42.2	1094213632	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:48	5.4	12263.625	243714.828125	1208201216	42.2	1094467584	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:50	9.3	12263.734375	243716.65625	1208188928	42.2	1094283264	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:52	0.0	12263.734375	243718.671875	1208188928	42.2	1094275072	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:54	14.6	12263.9375	243720.40625	1208311808	42.2	1094275072	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:56	0.0	12263.9375	243722.40625	1208201216	42.2	1094311936	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:40:58	4.7	12264.0	243724.328125	1208532992	42.2	1094320128	26.2	198	70	1	1	0	0	0	0	0	0	0	0	
23:41:00	9.3	12264.140625	243726.15625	1208537088	42.2	1094320128	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:02	0.0	12264.140625	243728.171875	1210449920	42.1	1094320128	26.2	64	64	1	1	0	0	0	0	0	0	0	0	
23:41:04	10.1	12264.296875	243729.984375	1209937920	42.1	1094230016	26.2	64	64	1	1	0	0	0	0	0	0	0	0	
23:41:06	3.9	12264.328125	243731.90625	1209884672	42.1	1094266880	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:08	4.7	12264.421875	243733.828125	1209884672	42.1	1093955584	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:10	10.1	12264.5	243735.640625	1209909248	42.1	1094131712	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:12	0.0	12264.5	243737.65625	1209909248	42.1	1094168576	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:14	5.4	12264.609375	243739.5625	1209774080	42.1	1094094848	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:16	8.6	12264.6875	243741.390625	1209540608	42.1	1094094848	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:18	5.4	12264.78125	243743.296875	1209323520	42.1	1094156288	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:20	9.3	12264.875	243745.125	1209344000	42.1	1094107136	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:22	0.0	12264.875	243747.140625	1209266176	42.2	1094070272	26.2	198	70	1	1	0	0	0	0	0	0	0	0	
23:41:24	5.4	12264.953125	243749.046875	1209233408	42.2	1094107136	26.2	1518	70	1	1	0	0	0	0	0	0	0	0	
23:41:26	8.6	12265.046875	243750.875	1209257984	42.2	1093885952	26.2	7302	414	5	5	0	0	0	0	0	0	0	0	
23:41:28	4.7	12265.109375	243752.796875	1209233408	42.2	1093922816	26.2	64	64	1	1	0	0	0	0	0	0	0	0	
23:41:31	10.0	12265.234375	243754.625	1209348096	42.1	1093832704	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
23:41:33	0.0	12265.234375	243756.640625	1209364480	42.1	1093832704	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
