Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=23:39:44	CPU0 Usage=9.3	CPU0time_system=12261.265625	CPU0time_idle=243653.9375	ram_available=1201205248	ram_percent=42.5	swap_used=1096847360	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:46	CPU0 Usage=0.0	CPU0time_system=12261.25	CPU0time_idle=243655.953125	ram_available=1203773440	ram_percent=42.4	swap_used=1096863744	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=23:39:48	CPU0 Usage=9.3	CPU0time_system=12261.375	CPU0time_idle=243657.78125	ram_available=1205321728	ram_percent=42.3	swap_used=1093992448	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=87552	
Time=23:39:50	CPU0 Usage=4.7	CPU0time_system=12261.453125	CPU0time_idle=243659.703125	ram_available=1205334016	ram_percent=42.3	swap_used=1094029312	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:52	CPU0 Usage=5.4	CPU0time_system=12261.546875	CPU0time_idle=243661.609375	ram_available=1205428224	ram_percent=42.3	swap_used=1094037504	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=23:39:54	CPU0 Usage=10.0	CPU0time_system=12261.65625	CPU0time_idle=243663.4375	ram_available=1204252672	ram_percent=42.4	swap_used=1094000640	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=86528	
Time=23:39:56	CPU0 Usage=0.0	CPU0time_system=12261.640625	CPU0time_idle=243665.453125	ram_available=1210007552	ram_percent=42.1	swap_used=1093926912	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=27136	
Time=23:39:58	CPU0 Usage=5.4	CPU0time_system=12261.703125	CPU0time_idle=243667.359375	ram_available=1209507840	ram_percent=42.1	swap_used=1093996544	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=23:40:00	CPU0 Usage=8.5	CPU0time_system=12261.84375	CPU0time_idle=243669.203125	ram_available=1209450496	ram_percent=42.1	swap_used=1093705728	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:02	CPU0 Usage=5.4	CPU0time_system=12261.921875	CPU0time_idle=243671.109375	ram_available=1209491456	ram_percent=42.1	swap_used=1093705728	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:40:04	CPU0 Usage=9.3	CPU0time_system=12262.046875	CPU0time_idle=243672.9375	ram_available=1209131008	ram_percent=42.2	swap_used=1093910528	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:40:06	CPU0 Usage=0.0	CPU0time_system=12262.03125	CPU0time_idle=243674.953125	ram_available=1209098240	ram_percent=42.2	swap_used=1093804032	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=23:40:08	CPU0 Usage=4.7	CPU0time_system=12262.125	CPU0time_idle=243676.875	ram_available=1209122816	ram_percent=42.2	swap_used=1094041600	swap_percent=26.2	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
