Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=16:30:18	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700958.71	ram_available=1493987328	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:20	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700960.71	ram_available=1493860352	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=240	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:22	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700962.7	ram_available=1493860352	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=254	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=16:30:24	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700964.7	ram_available=1493860352	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:26	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700966.7	ram_available=1493860352	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:28	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700968.7	ram_available=1493860352	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:30	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700970.7	ram_available=1493860352	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:32	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700972.69	ram_available=1493868544	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=16:30:34	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700974.69	ram_available=1493868544	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=16:30:36	CPU0 Usage=0.0	CPU0time_system=430.71	CPU0time_idle=700976.68	ram_available=1493884928	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=47	 read_bytes=0	 write_bytes=212992	
Time=16:30:38	CPU0 Usage=0.5	CPU0time_system=430.72	CPU0time_idle=700978.67	ram_available=1493884928	ram_percent=28.8	swap_used=6795264	swap_percent=0.3	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
