Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
16:30:17	0.0	244.85	184024.74	1621184512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:19	0.0	244.85	184026.74	1621184512	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
16:30:21	0.0	244.85	184028.74	1621184512	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
16:30:23	1.0	244.85	184030.73	1621184512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:25	0.0	244.85	184032.72	1621184512	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:27	0.5	244.86	184034.71	1620586496	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:29	0.0	244.86	184036.71	1620623360	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:31	0.0	244.86	184038.71	1620623360	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:33	0.0	244.86	184040.7	1620623360	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:35	0.0	244.86	184042.7	1620623360	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:37	0.5	244.87	184044.67	1620004864	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:39	0.0	244.87	184046.67	1620041728	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:41	0.0	244.87	184048.66	1620041728	22.8	327680	0.0	0	194	0	2	0	0	0	0	0	7	0	90112	
16:30:43	0.5	244.87	184050.66	1620041728	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:45	0.0	244.87	184052.65	1620041728	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	37	0	180224	
16:30:47	0.5	244.88	184054.64	1619853312	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:49	0.0	244.88	184056.64	1619853312	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:51	0.0	244.88	184058.64	1619853312	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:53	0.0	244.88	184060.63	1619980288	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:55	0.0	244.88	184062.63	1619980288	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
16:30:57	0.0	244.88	184064.62	1619980288	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
