Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=64563.125	CPU0time_idle=701049.6875	ram_available=1435639808	ram_percent=33.1	swap_used=1095143424	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:41	CPU0 Usage=5.5	CPU0time_system=64563.1875	CPU0time_idle=701051.5625	ram_available=1439907840	ram_percent=32.9	swap_used=1089425408	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=232448	
Time=12:01:43	CPU0 Usage=3.1	CPU0time_system=64563.25	CPU0time_idle=701053.5	ram_available=1442140160	ram_percent=32.8	swap_used=1086554112	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=1	 read_bytes=327680	 write_bytes=4096	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701055.5	ram_available=1442164736	ram_percent=32.8	swap_used=1086472192	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:47	CPU0 Usage=0.8	CPU0time_system=64563.25	CPU0time_idle=701057.5	ram_available=1444888576	ram_percent=32.7	swap_used=1087062016	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=99328	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701059.5	ram_available=1444745216	ram_percent=32.7	swap_used=1087062016	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701061.5	ram_available=1444704256	ram_percent=32.7	swap_used=1087062016	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=67584	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701063.5	ram_available=1444712448	ram_percent=32.7	swap_used=1086963712	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:55	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701065.5	ram_available=1444712448	ram_percent=32.7	swap_used=1086963712	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701067.5	ram_available=1444696064	ram_percent=32.7	swap_used=1087152128	swap_percent=25.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=1	 read_bytes=16384	 write_bytes=4096	
Time=12:01:59	CPU0 Usage=0.0	CPU0time_system=64563.25	CPU0time_idle=701069.5	ram_available=1444491264	ram_percent=32.7	swap_used=1086734336	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=44544	
