Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:37	CPU0 Usage=0.8	CPU0time_system=107806.0	CPU0time_idle=662673.75	ram_available=1267429376	ram_percent=41.0	swap_used=1110290432	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:39	CPU0 Usage=8.4	CPU0time_system=107806.125	CPU0time_idle=662675.625	ram_available=1266470912	ram_percent=41.0	swap_used=1109745664	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=6	 write_count=20	 read_bytes=233472	 write_bytes=246784	
Time=12:01:41	CPU0 Usage=1.6	CPU0time_system=107806.125	CPU0time_idle=662677.5625	ram_available=1268711424	ram_percent=40.9	swap_used=1106898944	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=49	 read_bytes=978944	 write_bytes=203776	
Time=12:01:43	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662679.5625	ram_available=1268707328	ram_percent=40.9	swap_used=1106927616	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:01:45	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662681.5625	ram_available=1268678656	ram_percent=40.9	swap_used=1106923520	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:47	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662683.5625	ram_available=1268740096	ram_percent=40.9	swap_used=1106898944	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=129536	
Time=12:01:49	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662685.5625	ram_available=1268736000	ram_percent=40.9	swap_used=1106898944	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:51	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662687.5625	ram_available=1268748288	ram_percent=40.9	swap_used=1106882560	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:01:53	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662689.5625	ram_available=1268748288	ram_percent=40.9	swap_used=1106882560	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:55	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662691.5625	ram_available=1268748288	ram_percent=40.9	swap_used=1106882560	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:57	CPU0 Usage=0.0	CPU0time_system=107806.125	CPU0time_idle=662693.5625	ram_available=1268736000	ram_percent=40.9	swap_used=1106968576	swap_percent=25.8	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
