Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:25	CPU0 Usage=3.1	CPU0time_system=7650.0625	CPU0time_idle=652916.6875	ram_available=1359912960	ram_percent=36.7	swap_used=981114880	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:27	CPU0 Usage=0.0	CPU0time_system=7650.0625	CPU0time_idle=652918.6875	ram_available=1359876096	ram_percent=36.7	swap_used=981123072	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:29	CPU0 Usage=0.0	CPU0time_system=7650.0625	CPU0time_idle=652920.6875	ram_available=1361141760	ram_percent=36.6	swap_used=977817600	swap_percent=22.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=109056	
Time=04:31:31	CPU0 Usage=0.0	CPU0time_system=7650.0625	CPU0time_idle=652922.6875	ram_available=1361133568	ram_percent=36.6	swap_used=977817600	swap_percent=22.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:33	CPU0 Usage=3.1	CPU0time_system=7650.125	CPU0time_idle=652924.625	ram_available=1361027072	ram_percent=36.6	swap_used=977973248	swap_percent=22.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=109568	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652926.625	ram_available=1361108992	ram_percent=36.6	swap_used=977915904	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51712	
Time=04:31:37	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652928.625	ram_available=1361104896	ram_percent=36.6	swap_used=977969152	swap_percent=22.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652930.625	ram_available=1363120128	ram_percent=36.5	swap_used=977862656	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=71680	
Time=04:31:41	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652932.625	ram_available=1363132416	ram_percent=36.5	swap_used=977707008	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:43	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652934.625	ram_available=1363103744	ram_percent=36.5	swap_used=977588224	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:45	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652936.625	ram_available=1363083264	ram_percent=36.5	swap_used=977588224	swap_percent=22.8	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:47	CPU0 Usage=0.0	CPU0time_system=7650.125	CPU0time_idle=652938.625	ram_available=1363001344	ram_percent=36.5	swap_used=977592320	swap_percent=22.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=61952	
