Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:26	CPU0 Usage=7.0	CPU0time_system=40873.9375	CPU0time_idle=614768.3125	ram_available=1345699840	ram_percent=37.3	swap_used=1088049152	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614770.3125	ram_available=1344925696	ram_percent=37.4	swap_used=1088004096	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=131584	
Time=04:31:30	CPU0 Usage=1.6	CPU0time_system=40873.9375	CPU0time_idle=614772.25	ram_available=1344421888	ram_percent=37.4	swap_used=1085702144	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=15	 read_bytes=262144	 write_bytes=51200	
Time=04:31:32	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614774.25	ram_available=1344442368	ram_percent=37.4	swap_used=1085624320	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:34	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614776.25	ram_available=1344331776	ram_percent=37.4	swap_used=1085603840	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=90112	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614778.25	ram_available=1344430080	ram_percent=37.4	swap_used=1085526016	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=93696	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614780.25	ram_available=1344524288	ram_percent=37.4	swap_used=1085501440	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614782.25	ram_available=1344516096	ram_percent=37.4	swap_used=1085501440	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614784.25	ram_available=1344544768	ram_percent=37.4	swap_used=1085505536	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614786.25	ram_available=1344413696	ram_percent=37.4	swap_used=1086607360	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=57344	
Time=04:31:46	CPU0 Usage=0.0	CPU0time_system=40873.9375	CPU0time_idle=614788.25	ram_available=1344385024	ram_percent=37.4	swap_used=1086435328	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=69	 read_bytes=32768	 write_bytes=389632	
