Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 4:36:26 AM): all threads running
Controller (8/4/2017 4:36:26 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=617 rt_tot_sampled=617 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=552 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=596 rt_tot_sampled=664 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=8 opm=12 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=515 rt_tot_sampled=380 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=522 rt_tot_sampled=578 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=489 rt_tot_sampled=187 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=485 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=14 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=493 rt_tot_sampled=539 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=16 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=470 rt_tot_sampled=312 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=17 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=473 rt_tot_sampled=515 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=19 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=473 rt_tot_sampled=476 rollbacks: n=0 %=  0.0 
et=  120.0 n_overall=20 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=480 rt_tot_sampled=609 rollbacks: n=0 %=  0.0 
et=  130.0 n_overall=21 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=485 rt_tot_sampled=578 rollbacks: n=0 %=  0.0 
et=  140.0 n_overall=22 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=482 rt_tot_sampled=437 rollbacks: n=0 %=  0.0 
et=  150.0 n_overall=24 opm=9 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=469 rt_tot_sampled=320 rollbacks: n=0 %=  0.0 
et=  160.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=467 rt_tot_sampled=447 rollbacks: n=0 %=  0.0 
et=  170.0 n_overall=31 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=464 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=  180.0 n_overall=32 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=461 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=  190.0 n_overall=33 opm=10 rt_tot_lastn_max_msec=953 rt_tot_avg_msec=452 rt_tot_sampled=171 rollbacks: n=0 %=  0.0 
