Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:24	CPU0 Usage=3.9	CPU0time_system=67461.0	CPU0time_idle=591222.0625	ram_available=1255874560	ram_percent=41.5	swap_used=1111433216	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:26	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591224.0625	ram_available=1255948288	ram_percent=41.5	swap_used=1111359488	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=375296	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591226.0625	ram_available=1257771008	ram_percent=41.4	swap_used=1108582400	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=04:31:30	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591228.0625	ram_available=1257824256	ram_percent=41.4	swap_used=1108586496	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=04:31:32	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591230.0625	ram_available=1257717760	ram_percent=41.4	swap_used=1108643840	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=33792	
Time=04:31:34	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591232.0625	ram_available=1257816064	ram_percent=41.4	swap_used=1108606976	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=152064	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591234.0625	ram_available=1257816064	ram_percent=41.4	swap_used=1108881408	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=26	 read_bytes=16384	 write_bytes=164352	
Time=04:31:38	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591236.0625	ram_available=1261748224	ram_percent=41.2	swap_used=1108889600	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=1053696	
Time=04:31:40	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591238.0625	ram_available=1261744128	ram_percent=41.2	swap_used=1108889600	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=04:31:42	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591240.0625	ram_available=1261342720	ram_percent=41.3	swap_used=1109082112	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=04:31:44	CPU0 Usage=0.0	CPU0time_system=67461.0	CPU0time_idle=591242.0625	ram_available=1261330432	ram_percent=41.3	swap_used=1109082112	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=49	 read_bytes=32768	 write_bytes=324608	
