Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:03:48	2.3	84.65625	5523.40625	1554132992	27.6	779300864	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:50	0.0	84.65625	5525.40625	1554116608	27.6	779358208	18.1	0	0	0	0	0	0	0	0	0	16	0	86016	
00:03:52	1.6	84.6875	5527.375	1554677760	27.6	776679424	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:54	0.0	84.6875	5529.375	1554677760	27.6	776679424	18.1	0	0	0	0	0	0	0	0	0	1	0	4096	
00:03:56	0.0	84.6875	5531.375	1554423808	27.6	777887744	18.1	0	0	0	0	0	0	0	0	0	15	0	43008	
00:03:58	0.0	84.6875	5533.375	1554444288	27.6	777887744	18.1	0	0	0	0	0	0	0	0	0	3	0	97280	
00:04:00	0.0	84.6875	5535.375	1554432000	27.6	777887744	18.1	0	0	0	0	0	0	0	0	0	17	0	63488	
00:04:02	0.0	84.6875	5537.375	1554432000	27.6	777940992	18.1	0	0	0	0	0	0	0	0	0	0	0	0	
00:04:04	0.0	84.6875	5539.375	1554440192	27.6	777285632	18.1	0	0	0	0	0	0	0	0	0	1	0	4096	
00:04:06	0.0	84.6875	5541.375	1554464768	27.6	777150464	18.1	0	0	0	0	0	0	0	0	0	14	0	65536	
00:04:08	0.8	84.703125	5543.359375	1553256448	27.7	777105408	18.1	0	0	0	0	0	0	0	0	0	14	0	49664	
00:04:10	0.0	84.703125	5545.359375	1553260544	27.7	777105408	18.1	0	0	0	0	0	0	0	0	0	3	0	16384	
00:04:12	0.0	84.703125	5547.359375	1553260544	27.7	777105408	18.1	194	6301	1	1	0	0	0	0	0	0	0	0	
00:04:14	0.8	84.703125	5549.34375	1553264640	27.7	776978432	18.1	0	0	0	0	0	0	0	0	0	1	0	4096	
00:04:16	50.8	85.28125	5550.328125	1523699712	29.0	803168256	18.7	9844	5615	47	51	0	0	0	0	0	22	0	84992	
00:04:18	6.2	85.375	5552.234375	1523056640	29.1	811261952	18.9	582	210	3	3	0	0	0	0	0	15	0	79872	
00:04:20	1.6	85.390625	5554.203125	1522077696	29.1	809672704	18.9	3438	13042	34	27	0	0	0	0	0	20	0	90112	
