Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:03:48	CPU0 Usage=2.3	CPU0time_system=84.65625	CPU0time_idle=5523.40625	ram_available=1554132992	ram_percent=27.6	swap_used=779300864	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:03:50	CPU0 Usage=0.0	CPU0time_system=84.65625	CPU0time_idle=5525.40625	ram_available=1554116608	ram_percent=27.6	swap_used=779358208	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=86016	
Time=00:03:52	CPU0 Usage=1.6	CPU0time_system=84.6875	CPU0time_idle=5527.375	ram_available=1554677760	ram_percent=27.6	swap_used=776679424	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:03:54	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5529.375	ram_available=1554677760	ram_percent=27.6	swap_used=776679424	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:03:56	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5531.375	ram_available=1554423808	ram_percent=27.6	swap_used=777887744	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=43008	
Time=00:03:58	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5533.375	ram_available=1554444288	ram_percent=27.6	swap_used=777887744	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=97280	
Time=00:04:00	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5535.375	ram_available=1554432000	ram_percent=27.6	swap_used=777887744	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=63488	
Time=00:04:02	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5537.375	ram_available=1554432000	ram_percent=27.6	swap_used=777940992	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:04:04	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5539.375	ram_available=1554440192	ram_percent=27.6	swap_used=777285632	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:04:06	CPU0 Usage=0.0	CPU0time_system=84.6875	CPU0time_idle=5541.375	ram_available=1554464768	ram_percent=27.6	swap_used=777150464	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=00:04:08	CPU0 Usage=0.8	CPU0time_system=84.703125	CPU0time_idle=5543.359375	ram_available=1553256448	ram_percent=27.7	swap_used=777105408	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=49664	
Time=00:04:10	CPU0 Usage=0.0	CPU0time_system=84.703125	CPU0time_idle=5545.359375	ram_available=1553260544	ram_percent=27.7	swap_used=777105408	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:04:12	CPU0 Usage=0.0	CPU0time_system=84.703125	CPU0time_idle=5547.359375	ram_available=1553260544	ram_percent=27.7	swap_used=777105408	swap_percent=18.1	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:04:14	CPU0 Usage=0.8	CPU0time_system=84.703125	CPU0time_idle=5549.34375	ram_available=1553264640	ram_percent=27.7	swap_used=776978432	swap_percent=18.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:04:16	CPU0 Usage=50.8	CPU0time_system=85.28125	CPU0time_idle=5550.328125	ram_available=1523699712	ram_percent=29.0	swap_used=803168256	swap_percent=18.7	bytes_sent=9844	 bytes_recv=5615	 packets_sent=47	 packets_recv=51	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=84992	
Time=00:04:18	CPU0 Usage=6.2	CPU0time_system=85.375	CPU0time_idle=5552.234375	ram_available=1523056640	ram_percent=29.1	swap_used=811261952	swap_percent=18.9	bytes_sent=582	 bytes_recv=210	 packets_sent=3	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=79872	
Time=00:04:20	CPU0 Usage=1.6	CPU0time_system=85.390625	CPU0time_idle=5554.203125	ram_available=1522077696	ram_percent=29.1	swap_used=809672704	swap_percent=18.9	bytes_sent=3438	 bytes_recv=13042	 packets_sent=34	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=90112	
