Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:55:41	1.6	175.1875	5499.875	1452068864	32.4	960663552	22.4	0	0	0	0	0	0	0	0	0	0	0	0	
13:55:43	3.1	175.1875	5501.8125	1452314624	32.4	959049728	22.3	170	0	2	0	0	0	0	0	46	0	753664	0	
13:55:45	0.0	175.1875	5503.8125	1452539904	32.3	958377984	22.3	85	0	1	0	0	0	0	0	1	22	65536	285696	
13:55:47	0.0	175.1875	5505.8125	1452539904	32.3	958377984	22.3	127	64	2	1	0	0	0	0	0	0	0	0	
13:55:49	0.0	175.1875	5507.8125	1452335104	32.4	958410752	22.3	0	0	0	0	0	0	0	0	2	21	32768	194048	
13:55:51	0.0	175.1875	5509.8125	1452568576	32.3	958410752	22.3	85	0	1	0	0	0	0	0	0	1	0	139264	
13:55:53	0.0	175.1875	5511.8125	1453617152	32.3	958410752	22.3	0	0	0	0	0	0	0	0	0	1	0	1048576	
13:55:55	0.0	175.1875	5513.8125	1453617152	32.3	958410752	22.3	0	0	0	0	0	0	0	0	0	6	0	28672	
13:55:57	0.8	175.1875	5515.796875	1453600768	32.3	958410752	22.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:55:59	0.0	175.1875	5517.796875	1453625344	32.3	958595072	22.3	0	0	0	0	0	0	0	0	0	1	0	4096	
13:56:01	0.0	175.1875	5519.796875	1453637632	32.3	958595072	22.3	0	0	0	0	0	0	0	0	0	50	0	260096	
13:56:03	0.0	175.1875	5521.796875	1453637632	32.3	958595072	22.3	194	70	1	1	0	0	0	0	0	3	0	16384	
13:56:05	0.0	175.1875	5523.796875	1453637632	32.3	958648320	22.3	0	6231	0	0	0	0	0	0	0	10	0	61440	
13:56:07	0.0	175.1875	5525.796875	1453662208	32.3	958648320	22.3	0	64	0	0	0	0	0	0	0	1	0	8192	
13:56:09	0.0	175.1875	5527.796875	1453662208	32.3	958832640	22.3	0	0	0	0	0	0	0	0	0	5	0	24576	
13:56:11	7.8	175.203125	5529.640625	1451470848	32.4	961163264	22.4	10049	1792	11	22	0	0	0	0	3	0	10240	0	
13:56:13	1.6	175.203125	5531.609375	1451438080	32.4	961335296	22.4	13951	2104	14	27	0	0	0	0	0	0	0	0	
13:56:15	1.6	175.203125	5533.578125	1450881024	32.4	962588672	22.4	13951	2170	14	28	0	0	0	0	0	1	0	4096	
13:56:17	3.1	175.21875	5535.53125	1449598976	32.5	963784704	22.4	11958	1860	12	24	0	0	0	0	0	0	0	0	
13:56:19	0.8	175.21875	5537.515625	1449844736	32.5	961671168	22.4	5979	930	6	12	0	0	0	0	0	3	0	12288	
13:56:21	21.1	175.296875	5539.09375	1442156544	32.8	970715136	22.6	11150	13519	125	129	0	0	0	0	8	0	47104	0	
13:56:23	1.6	175.328125	5541.0625	1444147200	32.7	970727424	22.6	0	0	0	0	0	0	0	0	0	1	0	512	
13:56:25	0.0	175.328125	5543.0625	1445068800	32.7	968454144	22.6	0	0	0	0	0	0	0	0	0	1	0	2048	
13:56:27	0.0	175.328125	5545.0625	1445068800	32.7	968454144	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:56:29	0.0	175.328125	5547.0625	1445007360	32.7	968511488	22.6	194	70	1	1	0	0	0	0	0	3	0	12288	
13:56:31	1.6	175.328125	5549.03125	1445081088	32.7	968642560	22.6	9498	880	11	13	0	0	0	0	0	0	0	0	
13:56:33	14.7	175.421875	5550.75	1443524608	32.8	970825728	22.6	36521	399673	410	379	0	0	0	0	0	0	0	0	
13:56:35	53.4	175.828125	5551.71875	1427836928	33.5	976252928	22.7	342357	2162126	1845	2369	0	0	0	0	0	21	0	74240	
13:56:37	37.2	176.140625	5553.0625	1413177344	34.2	976576512	22.7	427416	2404398	1957	2545	0	0	0	0	0	0	0	0	
13:56:39	51.4	176.484375	5554.125	1398087680	34.9	978436096	22.8	376694	2430902	1910	2499	0	0	0	0	0	3	0	12288	
13:56:41	32.6	176.75	5555.546875	1385521152	35.5	979664896	22.8	353919	2369827	1835	2423	0	0	0	0	0	0	0	0	
13:56:43	40.1	177.0625	5556.828125	1370808320	36.2	980008960	22.8	330241	2420657	1918	2509	0	0	0	0	0	0	0	0	
13:56:45	41.0	177.421875	5558.109375	1370300416	36.2	981041152	22.8	322224	2443407	1907	2493	0	0	0	0	0	0	0	0	
13:56:47	37.0	177.6875	5559.4375	1356292096	36.8	981204992	22.9	236266	2367572	1858	2439	0	0	0	0	0	0	0	0	
13:56:49	49.7	178.171875	5560.5625	1347969024	37.2	981594112	22.9	193288	2162744	1769	2286	0	0	0	0	0	0	0	0	
13:56:51	22.0	178.421875	5562.171875	1345867776	37.3	982896640	22.9	214532	2434163	1867	2440	0	0	0	0	0	0	0	0	
13:56:53	60.3	178.9375	5563.25	1324691456	38.3	1003646976	23.4	343402	3065763	2433	3145	0	0	0	0	0	0	0	0	
13:56:55	44.4	179.359375	5564.421875	1336541184	37.7	993329152	23.1	290862	2419117	1977	2554	0	0	0	0	0	0	0	0	
13:56:57	39.9	179.71875	5565.71875	1338036224	37.7	989589504	23.0	217204	2122899	1755	2274	0	0	0	0	0	0	0	0	
13:56:59	34.6	180.109375	5567.078125	1341480960	37.5	988823552	23.0	301493	2433376	1976	2533	0	0	0	0	0	0	0	0	
13:57:01	25.2	180.421875	5568.65625	1341419520	37.5	988848128	23.0	332175	2452274	1962	2553	0	0	0	0	0	0	0	0	
13:57:03	30.0	180.734375	5570.1875	1341423616	37.5	988925952	23.0	352571	2412182	1970	2554	0	0	0	0	0	0	0	0	
13:57:05	37.2	181.046875	5571.53125	1342533632	37.5	985821184	23.0	311994	2262387	1813	2359	0	0	0	0	0	0	0	0	
13:57:07	27.9	181.359375	5573.0625	1342558208	37.5	985858048	23.0	312370	2451925	1953	2547	0	0	0	0	0	0	0	0	
13:57:09	42.4	181.6875	5574.359375	1335255040	37.8	993230848	23.1	294886	2557165	2006	2617	0	0	0	0	0	0	0	0	
13:57:12	28.7	182.015625	5575.875	1334702080	37.8	994332672	23.2	235853	2402107	1896	2483	0	0	0	0	0	0	0	0	
13:57:14	33.1	182.390625	5577.328125	1334710272	37.8	994557952	23.2	275952	2443901	1930	2519	0	0	0	0	0	0	0	0	
13:57:16	41.4	182.65625	5578.546875	1337634816	37.7	991555584	23.1	246736	2225796	1809	2320	0	0	0	0	0	0	0	0	
13:57:18	23.9	182.921875	5580.140625	1336700928	37.7	991584256	23.1	329070	2387652	1956	2538	0	0	0	0	0	0	0	0	
13:57:20	23.5	183.125	5581.765625	1339568128	37.6	989577216	23.0	318204	2422310	1976	2549	0	0	0	0	0	0	0	0	
13:57:22	25.4	183.40625	5583.328125	1339564032	37.6	989638656	23.0	292585	2391136	1881	2471	0	0	0	0	0	0	0	0	
13:57:24	30.9	183.78125	5584.828125	1339564032	37.6	990167040	23.1	327742	2502758	2000	2572	0	0	0	0	0	0	0	0	
13:57:26	37.7	184.09375	5586.171875	1334214656	37.9	993656832	23.1	338798	2428820	1966	2561	0	0	0	0	0	0	0	0	
13:57:28	32.1	184.28125	5587.625	1333374976	37.9	995381248	23.2	270097	2213169	1786	2329	0	0	0	0	0	0	0	0	
13:57:30	35.8	184.71875	5588.96875	1344466944	37.4	983568384	22.9	289110	2413109	1866	2451	0	0	0	0	0	0	0	0	
13:57:32	30.1	185.03125	5590.453125	1344385024	37.4	985718784	23.0	265028	2450173	1877	2477	0	0	0	0	0	1	0	5632	
13:57:34	23.5	185.25	5592.078125	1344397312	37.4	985866240	23.0	244148	2447922	1930	2514	0	0	0	0	2	60	32768	377344	
