Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:24	CPU0 Usage=8.5	CPU0time_system=6714.765625	CPU0time_idle=94479.140625	ram_available=1229070336	ram_percent=42.8	swap_used=1027530752	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:26	CPU0 Usage=10.9	CPU0time_system=6714.875	CPU0time_idle=94480.921875	ram_available=1228922880	ram_percent=42.8	swap_used=1027530752	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=6714.875	CPU0time_idle=94482.921875	ram_available=1233879040	ram_percent=42.5	swap_used=1024712704	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=114688	
Time=04:31:30	CPU0 Usage=12.5	CPU0time_system=6715.0625	CPU0time_idle=94484.671875	ram_available=1233567744	ram_percent=42.5	swap_used=1024716800	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:32	CPU0 Usage=6.2	CPU0time_system=6715.140625	CPU0time_idle=94486.546875	ram_available=1232850944	ram_percent=42.6	swap_used=1024655360	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=04:31:34	CPU0 Usage=5.5	CPU0time_system=6715.21875	CPU0time_idle=94488.4375	ram_available=1233006592	ram_percent=42.6	swap_used=1024540672	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=04:31:36	CPU0 Usage=5.5	CPU0time_system=6715.3125	CPU0time_idle=94490.328125	ram_available=1232961536	ram_percent=42.6	swap_used=1024540672	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:38	CPU0 Usage=5.5	CPU0time_system=6715.390625	CPU0time_idle=94492.21875	ram_available=1232920576	ram_percent=42.6	swap_used=1024540672	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=32768	
Time=04:31:40	CPU0 Usage=6.2	CPU0time_system=6715.453125	CPU0time_idle=94494.09375	ram_available=1232941056	ram_percent=42.6	swap_used=1024540672	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:42	CPU0 Usage=10.9	CPU0time_system=6715.640625	CPU0time_idle=94495.875	ram_available=1232957440	ram_percent=42.6	swap_used=1024450560	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:31:44	CPU0 Usage=5.5	CPU0time_system=6715.734375	CPU0time_idle=94497.765625	ram_available=1232949248	ram_percent=42.6	swap_used=1024450560	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
