Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:31:21	69.0	16815.21875	80352.6875	1266995200	41.0	1128386560	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:23	0.8	16815.234375	80354.671875	1270575104	40.8	1122897920	26.2	0	0	0	0	0	0	0	0	0	2	0	152064	
04:31:25	7.0	16815.34375	80356.53125	1272541184	40.7	1121071104	26.1	0	0	0	0	0	0	0	0	0	18	0	139776	
04:31:27	16.3	16815.5	80358.21875	1272037376	40.8	1121353728	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:29	0.8	16815.515625	80360.203125	1272029184	40.8	1121337344	26.1	0	0	0	0	0	0	0	0	0	3	0	94720	
04:31:31	18.0	16815.75	80361.84375	1273761792	40.7	1121157120	26.1	0	0	0	0	0	0	0	0	0	4	0	28672	
04:31:33	0.0	16815.75	80363.84375	1273737216	40.7	1120849920	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	16815.75	80365.84375	1273487360	40.7	1120854016	26.1	0	0	0	0	0	0	0	0	0	33	0	143360	
04:31:37	18.0	16816.015625	80367.484375	1273700352	40.7	1120444416	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	16816.015625	80369.484375	1273667584	40.7	1120378880	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	18.0	16816.296875	80371.125	1273675776	40.7	1120342016	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
04:31:43	0.0	16816.296875	80373.125	1273618432	40.7	1120342016	26.1	0	0	0	0	0	0	0	0	0	1	0	5120	
04:31:45	0.0	16816.296875	80375.125	1273610240	40.7	1120239616	26.1	194	70	1	1	0	0	0	0	0	32	0	166400	
