Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:20	CPU0 Usage=3.1	CPU0time_system=24305.71875	CPU0time_idle=71738.09375	ram_available=1170599936	ram_percent=45.5	swap_used=1142153216	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:22	CPU0 Usage=5.5	CPU0time_system=24305.796875	CPU0time_idle=71739.984375	ram_available=1170591744	ram_percent=45.5	swap_used=1142226944	swap_percent=26.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=04:31:24	CPU0 Usage=12.5	CPU0time_system=24305.9375	CPU0time_idle=71741.734375	ram_available=1171423232	ram_percent=45.4	swap_used=1139658752	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=95232	
Time=04:31:26	CPU0 Usage=7.0	CPU0time_system=24306.015625	CPU0time_idle=71743.59375	ram_available=1171435520	ram_percent=45.4	swap_used=1139834880	swap_percent=26.5	bytes_sent=304	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=57856	
Time=04:31:28	CPU0 Usage=0.0	CPU0time_system=24306.015625	CPU0time_idle=71745.59375	ram_available=1171472384	ram_percent=45.4	swap_used=1139585024	swap_percent=26.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=206336	
Time=04:31:30	CPU0 Usage=12.5	CPU0time_system=24306.1875	CPU0time_idle=71747.34375	ram_available=1171988480	ram_percent=45.4	swap_used=1138806784	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=15	 read_bytes=458752	 write_bytes=68608	
Time=04:31:32	CPU0 Usage=5.5	CPU0time_system=24306.25	CPU0time_idle=71749.234375	ram_available=1172021248	ram_percent=45.4	swap_used=1138769920	swap_percent=26.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=293376	
Time=04:31:34	CPU0 Usage=11.7	CPU0time_system=24306.40625	CPU0time_idle=71751.0	ram_available=1172025344	ram_percent=45.4	swap_used=1138905088	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=21504	
Time=04:31:36	CPU0 Usage=0.0	CPU0time_system=24306.40625	CPU0time_idle=71753.0	ram_available=1172058112	ram_percent=45.4	swap_used=1138966528	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=04:31:38	CPU0 Usage=6.2	CPU0time_system=24306.515625	CPU0time_idle=71754.875	ram_available=1172058112	ram_percent=45.4	swap_used=1139040256	swap_percent=26.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:40	CPU0 Usage=11.7	CPU0time_system=24306.6875	CPU0time_idle=71756.640625	ram_available=1172013056	ram_percent=45.4	swap_used=1139138560	swap_percent=26.5	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=10	 read_bytes=704512	 write_bytes=36352	
