Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:31:21	CPU0 Usage=69.0	CPU0time_system=16815.21875	CPU0time_idle=80352.6875	ram_available=1266995200	ram_percent=41.0	swap_used=1128386560	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:23	CPU0 Usage=0.8	CPU0time_system=16815.234375	CPU0time_idle=80354.671875	ram_available=1270575104	ram_percent=40.8	swap_used=1122897920	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=152064	
Time=04:31:25	CPU0 Usage=7.0	CPU0time_system=16815.34375	CPU0time_idle=80356.53125	ram_available=1272541184	ram_percent=40.7	swap_used=1121071104	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=139776	
Time=04:31:27	CPU0 Usage=16.3	CPU0time_system=16815.5	CPU0time_idle=80358.21875	ram_available=1272037376	ram_percent=40.8	swap_used=1121353728	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:29	CPU0 Usage=0.8	CPU0time_system=16815.515625	CPU0time_idle=80360.203125	ram_available=1272029184	ram_percent=40.8	swap_used=1121337344	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=94720	
Time=04:31:31	CPU0 Usage=18.0	CPU0time_system=16815.75	CPU0time_idle=80361.84375	ram_available=1273761792	ram_percent=40.7	swap_used=1121157120	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=28672	
Time=04:31:33	CPU0 Usage=0.0	CPU0time_system=16815.75	CPU0time_idle=80363.84375	ram_available=1273737216	ram_percent=40.7	swap_used=1120849920	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:35	CPU0 Usage=0.0	CPU0time_system=16815.75	CPU0time_idle=80365.84375	ram_available=1273487360	ram_percent=40.7	swap_used=1120854016	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=143360	
Time=04:31:37	CPU0 Usage=18.0	CPU0time_system=16816.015625	CPU0time_idle=80367.484375	ram_available=1273700352	ram_percent=40.7	swap_used=1120444416	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:39	CPU0 Usage=0.0	CPU0time_system=16816.015625	CPU0time_idle=80369.484375	ram_available=1273667584	ram_percent=40.7	swap_used=1120378880	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:31:41	CPU0 Usage=18.0	CPU0time_system=16816.296875	CPU0time_idle=80371.125	ram_available=1273675776	ram_percent=40.7	swap_used=1120342016	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
