Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:30:17	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141267.22	ram_available=1516994560	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:19	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141269.22	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=120	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:21	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141271.22	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=04:30:23	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141273.22	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:25	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141275.21	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:27	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141277.21	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:29	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141279.21	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:31	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141281.21	ram_available=1516867584	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:33	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141283.2	ram_available=1516875776	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=32768	
Time=04:30:35	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141285.2	ram_available=1516892160	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:37	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141287.2	ram_available=1516892160	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=155648	
Time=04:30:39	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141289.19	ram_available=1516892160	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:30:41	CPU0 Usage=0.0	CPU0time_system=226.13	CPU0time_idle=141291.19	ram_available=1516892160	ram_percent=27.7	swap_used=794624	swap_percent=0.0	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
