Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
04:30:17	0.0	226.79	141037.99	1620877312	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:19	0.0	226.79	141039.99	1620750336	22.7	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:30:21	0.0	226.79	141041.98	1620750336	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	6	0	32768	
04:30:23	0.0	226.79	141043.97	1620758528	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:25	0.0	226.79	141045.97	1620758528	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	32	0	139264	
04:30:27	0.0	226.79	141047.97	1620758528	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:29	0.0	226.79	141049.96	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:31	0.0	226.79	141051.96	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:33	0.0	226.79	141053.96	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:35	0.0	226.79	141055.95	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	10	0	114688	
04:30:37	0.0	226.79	141057.95	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:39	0.0	226.79	141059.95	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:41	0.0	226.79	141061.93	1620774912	22.7	327680	0.0	0	194	0	2	0	0	0	0	0	11	0	73728	
04:30:43	0.5	226.79	141063.92	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:45	0.0	226.79	141065.92	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:47	0.0	226.79	141067.92	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:49	0.0	226.79	141069.91	1620774912	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:51	0.0	226.79	141071.91	1620783104	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	16	0	81920	
04:30:53	0.0	226.79	141073.91	1620783104	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:55	0.0	226.79	141075.9	1620783104	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:30:57	0.0	226.79	141077.9	1620783104	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:30:59	0.5	226.79	141079.88	1620783104	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:01	0.0	226.79	141081.88	1620783104	22.7	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:03	0.5	226.8	141083.87	1620783104	22.7	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:05	0.5	226.81	141085.86	1620099072	22.8	327680	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
04:31:07	0.0	226.81	141087.86	1620148224	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:09	0.0	226.82	141089.85	1620115456	22.8	327680	0.0	11480	198	6	3	0	0	0	0	0	0	0	0	
04:31:11	0.0	226.82	141091.85	1620115456	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:13	0.5	226.82	141093.85	1620115456	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:31:15	0.5	226.83	141095.83	1619324928	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:17	0.0	226.83	141097.82	1619337216	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:19	0.0	226.83	141099.82	1619337216	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:21	0.0	226.83	141101.82	1619345408	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	2	0	32768	
04:31:23	0.5	226.83	141103.81	1619345408	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:25	0.0	226.83	141105.81	1619345408	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
04:31:27	0.0	226.83	141107.8	1619345408	22.8	327680	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
04:31:29	0.0	226.83	141109.8	1619345408	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:31	0.0	226.83	141111.8	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
04:31:33	0.5	226.83	141113.79	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:35	0.0	226.83	141115.79	1619353600	22.8	327680	0.0	0	180	0	3	0	0	0	0	0	0	0	0	
04:31:37	0.0	226.83	141117.78	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:39	0.0	226.83	141119.78	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:41	0.0	226.83	141121.78	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:43	0.0	226.83	141123.78	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:45	0.0	226.83	141125.78	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:47	0.0	226.83	141127.77	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:49	0.0	226.83	141129.77	1619353600	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:51	0.0	226.84	141131.76	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
04:31:53	0.0	226.84	141133.76	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:55	0.0	226.84	141135.76	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:31:57	0.0	226.84	141137.76	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:31:59	0.5	226.84	141139.74	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:01	0.0	226.84	141141.74	1619361792	22.8	327680	0.0	10328	0	4	0	0	0	0	0	0	0	0	0	
04:32:03	0.0	226.84	141143.74	1619361792	22.8	327680	0.0	2568	198	2	3	0	0	0	0	0	0	0	0	
04:32:05	0.0	226.84	141145.74	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:07	0.0	226.84	141147.73	1619361792	22.8	327680	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
04:32:09	0.0	226.84	141149.73	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:11	0.0	226.84	141151.73	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:13	0.5	226.84	141153.72	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:15	0.5	226.84	141155.71	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:17	0.0	226.84	141157.71	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:19	0.0	226.84	141159.71	1619361792	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:21	0.0	226.84	141161.7	1619369984	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	4	0	32768	
04:32:23	0.0	226.84	141163.7	1619369984	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:25	0.0	226.84	141165.7	1619369984	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:27	0.0	226.84	141167.69	1619369984	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:32:29	0.0	226.84	141169.69	1619369984	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:31	0.0	226.84	141171.69	1619369984	22.8	327680	0.0	0	253	0	1	0	0	0	0	0	0	0	0	
04:32:33	0.0	226.84	141173.68	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:35	0.0	226.84	141175.68	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:37	0.0	226.84	141177.68	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:39	0.0	226.84	141179.67	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:41	0.0	226.84	141181.67	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:43	0.0	226.84	141183.66	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:45	0.0	226.84	141185.66	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:47	0.0	226.84	141187.66	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:49	0.0	226.84	141189.66	1619378176	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	5	0	24576	
04:32:51	0.0	226.84	141191.65	1619386368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
04:32:53	0.5	226.84	141193.64	1619386368	22.8	327680	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
04:32:55	0.0	226.84	141195.64	1619386368	22.8	327680	0.0	12912	198	6	3	0	0	0	0	0	5	0	24576	
