Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:32	CPU0 Usage=3.1	CPU0time_system=82918.8125	CPU0time_idle=645261.125	ram_available=1318952960	ram_percent=38.6	swap_used=1111334912	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:34	CPU0 Usage=2.4	CPU0time_system=82918.8125	CPU0time_idle=645263.0625	ram_available=1316958208	ram_percent=38.7	swap_used=1111805952	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=6	 read_bytes=163840	 write_bytes=17920	
Time=00:01:36	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645265.0625	ram_available=1319084032	ram_percent=38.6	swap_used=1108410368	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=80384	
Time=00:01:38	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645267.0625	ram_available=1319178240	ram_percent=38.6	swap_used=1108307968	swap_percent=25.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=00:01:40	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645269.0625	ram_available=1319165952	ram_percent=38.6	swap_used=1108275200	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:42	CPU0 Usage=0.8	CPU0time_system=82918.8125	CPU0time_idle=645271.0625	ram_available=1319235584	ram_percent=38.6	swap_used=1108361216	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=42	 read_bytes=442368	 write_bytes=391168	
Time=00:01:44	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645273.0625	ram_available=1319202816	ram_percent=38.6	swap_used=1108283392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=00:01:46	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645275.0625	ram_available=1319251968	ram_percent=38.6	swap_used=1108283392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=00:01:48	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645277.0625	ram_available=1319251968	ram_percent=38.6	swap_used=1108283392	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=00:01:50	CPU0 Usage=0.0	CPU0time_system=82918.8125	CPU0time_idle=645279.0625	ram_available=1319251968	ram_percent=38.6	swap_used=1108312064	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:52	CPU0 Usage=5.5	CPU0time_system=82918.875	CPU0time_idle=645280.9375	ram_available=1319268352	ram_percent=38.6	swap_used=1108295680	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=31	 read_bytes=704512	 write_bytes=272384	
