Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:33	4.6	49894.875	674509.0	1410543616	34.3	1095749632	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:35	0.0	49894.875	674511.0	1409077248	34.4	1096724480	25.5	0	0	0	0	0	0	0	0	403	2	2441216	141824	
00:01:37	0.0	49894.875	674513.0	1411760128	34.2	1093767168	25.5	0	6231	0	0	0	0	0	0	456	16	16398848	67584	
00:01:39	6.2	49895.0	674514.875	1410453504	34.3	1093562368	25.5	0	0	0	0	0	0	0	0	460	28	23832576	122880	
00:01:41	0.0	49895.0	674516.875	1410088960	34.3	1093500928	25.5	0	0	0	0	0	0	0	0	398	3	23363072	85504	
00:01:43	0.0	49895.0	674518.875	1409728512	34.3	1093509120	25.5	0	0	0	0	0	0	0	0	311	16	15105024	86528	
00:01:45	0.0	49895.0	674520.875	1409732608	34.3	1093173248	25.5	0	0	0	0	0	0	0	0	47	0	2348544	0	
00:01:47	0.0	49895.0	674522.875	1409732608	34.3	1093173248	25.5	0	0	0	0	0	0	0	0	0	2	0	8192	
00:01:49	4.6	49895.0625	674524.8125	1407696896	34.4	1093173248	25.5	0	0	0	0	0	0	0	0	0	1	0	446464	
00:01:51	0.0	49895.0625	674526.8125	1407401984	34.4	1093148672	25.5	0	0	0	0	0	0	0	0	19	0	262144	0	
00:01:53	0.0	49895.0625	674528.8125	1407479808	34.4	1093337088	25.5	0	0	0	0	0	0	0	0	0	18	0	133120	
00:01:55	0.0	49895.0625	674530.8125	1407479808	34.4	1093337088	25.5	0	0	0	0	0	0	0	0	0	8	0	39424	
00:01:57	0.0	49895.0625	674532.8125	1407479808	34.4	1093337088	25.5	194	134	1	1	0	0	0	0	0	5	0	24576	
00:01:59	3.1	49895.125	674534.75	1407479808	34.4	1093337088	25.5	0	0	0	0	0	0	0	0	0	4	0	16384	
00:02:01	0.0	49895.125	674536.75	1407569920	34.4	1093214208	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:03	0.0	49895.125	674538.75	1407569920	34.4	1093300224	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:05	0.0	49895.125	674540.75	1407496192	34.4	1093300224	25.5	0	64	0	1	0	0	0	0	0	14	0	57344	
00:02:07	0.0	49895.125	674542.75	1407496192	34.4	1093357568	25.5	0	64	0	0	0	0	0	0	0	1	0	4096	
00:02:09	0.0	49895.125	674544.75	1407537152	34.4	1093357568	25.5	42	64	1	1	0	0	0	0	0	1	0	512	
