Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:33	CPU0 Usage=2.4	CPU0time_system=8772.625	CPU0time_idle=721862.1875	ram_available=1457246208	ram_percent=32.1	swap_used=972312576	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:35	CPU0 Usage=0.0	CPU0time_system=8772.625	CPU0time_idle=721864.1875	ram_available=1457348608	ram_percent=32.1	swap_used=971927552	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=55296	
Time=00:01:37	CPU0 Usage=4.6	CPU0time_system=8772.6875	CPU0time_idle=721866.125	ram_available=1458663424	ram_percent=32.1	swap_used=968814592	swap_percent=22.6	bytes_sent=91	 bytes_recv=6231	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721868.125	ram_available=1458708480	ram_percent=32.1	swap_used=968835072	swap_percent=22.6	bytes_sent=182	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22016	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721870.125	ram_available=1458712576	ram_percent=32.1	swap_used=968769536	swap_percent=22.6	bytes_sent=91	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=63488	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721872.125	ram_available=1458528256	ram_percent=32.1	swap_used=968769536	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721874.125	ram_available=1458548736	ram_percent=32.1	swap_used=968785920	swap_percent=22.6	bytes_sent=91	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=86528	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721876.125	ram_available=1458544640	ram_percent=32.1	swap_used=968785920	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721878.125	ram_available=1458151424	ram_percent=32.1	swap_used=968658944	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=45568	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721880.125	ram_available=1458147328	ram_percent=32.1	swap_used=968658944	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721882.125	ram_available=1458171904	ram_percent=32.1	swap_used=968527872	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:55	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721884.125	ram_available=1458151424	ram_percent=32.1	swap_used=968417280	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:57	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721886.125	ram_available=1458188288	ram_percent=32.1	swap_used=968417280	swap_percent=22.6	bytes_sent=194	 bytes_recv=134	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:59	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721888.125	ram_available=1458188288	ram_percent=32.1	swap_used=968470528	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=15872	
Time=00:02:01	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721890.125	ram_available=1458118656	ram_percent=32.1	swap_used=968347648	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=00:02:03	CPU0 Usage=0.8	CPU0time_system=8772.6875	CPU0time_idle=721892.125	ram_available=1458135040	ram_percent=32.1	swap_used=968425472	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=155648	
Time=00:02:05	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721894.125	ram_available=1458196480	ram_percent=32.1	swap_used=968425472	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=11776	
Time=00:02:07	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721896.125	ram_available=1458167808	ram_percent=32.1	swap_used=968417280	swap_percent=22.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=00:02:09	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721898.125	ram_available=1458167808	ram_percent=32.1	swap_used=968417280	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=00:02:11	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721900.125	ram_available=1458159616	ram_percent=32.1	swap_used=968359936	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:13	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721902.125	ram_available=1458245632	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:15	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721904.125	ram_available=1458200576	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=00:02:17	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721906.125	ram_available=1458192384	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:19	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721908.125	ram_available=1458192384	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:21	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721910.125	ram_available=1458257920	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:23	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721912.125	ram_available=1458057216	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:25	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721914.125	ram_available=1458028544	ram_percent=32.1	swap_used=968339456	swap_percent=22.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:27	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721916.125	ram_available=1458020352	ram_percent=32.1	swap_used=968470528	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:29	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721918.125	ram_available=1458061312	ram_percent=32.1	swap_used=968523776	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:31	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721920.125	ram_available=1458073600	ram_percent=32.1	swap_used=968523776	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:33	CPU0 Usage=1.5	CPU0time_system=8772.6875	CPU0time_idle=721922.125	ram_available=1460592640	ram_percent=32.0	swap_used=968433664	swap_percent=22.6	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:35	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721924.125	ram_available=1460719616	ram_percent=32.0	swap_used=967958528	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:37	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721926.125	ram_available=1460785152	ram_percent=32.0	swap_used=967794688	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:39	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721928.125	ram_available=1460887552	ram_percent=32.0	swap_used=967532544	swap_percent=22.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:41	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721930.125	ram_available=1460932608	ram_percent=32.0	swap_used=967458816	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:43	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721932.125	ram_available=1460932608	ram_percent=32.0	swap_used=967458816	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:45	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721934.125	ram_available=1460977664	ram_percent=32.0	swap_used=967458816	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:47	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721936.125	ram_available=1460977664	ram_percent=32.0	swap_used=967458816	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:49	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721938.125	ram_available=1460994048	ram_percent=32.0	swap_used=967413760	swap_percent=22.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:51	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721940.125	ram_available=1460985856	ram_percent=32.0	swap_used=967413760	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:53	CPU0 Usage=0.0	CPU0time_system=8772.6875	CPU0time_idle=721942.125	ram_available=1461059584	ram_percent=31.9	swap_used=967467008	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
