Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:33	CPU0 Usage=4.6	CPU0time_system=49894.875	CPU0time_idle=674509.0	ram_available=1410543616	ram_percent=34.3	swap_used=1095749632	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:35	CPU0 Usage=0.0	CPU0time_system=49894.875	CPU0time_idle=674511.0	ram_available=1409077248	ram_percent=34.4	swap_used=1096724480	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=403	 write_count=2	 read_bytes=2441216	 write_bytes=141824	
Time=00:01:37	CPU0 Usage=0.0	CPU0time_system=49894.875	CPU0time_idle=674513.0	ram_available=1411760128	ram_percent=34.2	swap_used=1093767168	swap_percent=25.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=456	 write_count=16	 read_bytes=16398848	 write_bytes=67584	
Time=00:01:39	CPU0 Usage=6.2	CPU0time_system=49895.0	CPU0time_idle=674514.875	ram_available=1410453504	ram_percent=34.3	swap_used=1093562368	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=460	 write_count=28	 read_bytes=23832576	 write_bytes=122880	
Time=00:01:41	CPU0 Usage=0.0	CPU0time_system=49895.0	CPU0time_idle=674516.875	ram_available=1410088960	ram_percent=34.3	swap_used=1093500928	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=398	 write_count=3	 read_bytes=23363072	 write_bytes=85504	
Time=00:01:43	CPU0 Usage=0.0	CPU0time_system=49895.0	CPU0time_idle=674518.875	ram_available=1409728512	ram_percent=34.3	swap_used=1093509120	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=311	 write_count=16	 read_bytes=15105024	 write_bytes=86528	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=49895.0	CPU0time_idle=674520.875	ram_available=1409732608	ram_percent=34.3	swap_used=1093173248	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=47	 write_count=0	 read_bytes=2348544	 write_bytes=0	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=49895.0	CPU0time_idle=674522.875	ram_available=1409732608	ram_percent=34.3	swap_used=1093173248	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:49	CPU0 Usage=4.6	CPU0time_system=49895.0625	CPU0time_idle=674524.8125	ram_available=1407696896	ram_percent=34.4	swap_used=1093173248	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=446464	
Time=00:01:51	CPU0 Usage=0.0	CPU0time_system=49895.0625	CPU0time_idle=674526.8125	ram_available=1407401984	ram_percent=34.4	swap_used=1093148672	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=19	 write_count=0	 read_bytes=262144	 write_bytes=0	
Time=00:01:53	CPU0 Usage=0.0	CPU0time_system=49895.0625	CPU0time_idle=674528.8125	ram_available=1407479808	ram_percent=34.4	swap_used=1093337088	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=133120	
