Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:01:28	3.9	2030.78125	71388.015625	1278910464	40.4	1053908992	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:30	0.0	2030.78125	71390.015625	1279025152	40.4	1053884416	24.5	0	0	0	0	0	0	0	0	0	11	0	58880	
09:01:32	0.8	2030.796875	71392.0	1282678784	40.3	1051037696	24.5	0	0	0	0	0	0	0	0	0	66	0	374272	
09:01:34	0.0	2030.796875	71394.0	1282101248	40.3	1050984448	24.5	0	0	0	0	0	0	0	0	0	16	0	64512	
09:01:36	0.0	2030.796875	71396.0	1281974272	40.3	1050873856	24.5	0	0	0	0	0	0	0	0	0	10	0	49664	
09:01:38	1.6	2030.8125	71397.96875	1281937408	40.3	1050923008	24.5	0	0	0	0	0	0	0	0	27	24	442368	154112	
09:01:40	0.0	2030.8125	71399.96875	1281880064	40.3	1050951680	24.5	0	257	0	0	0	0	0	0	0	16	0	226816	
09:01:42	0.0	2030.8125	71401.96875	1281859584	40.3	1050820608	24.5	0	0	0	0	0	0	0	0	0	10	0	37888	
09:01:44	0.0	2030.8125	71403.96875	1281859584	40.3	1050820608	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:01:46	0.0	2030.8125	71405.96875	1281728512	40.3	1050849280	24.5	0	0	0	0	0	0	0	0	0	2	0	8192	
09:01:48	0.8	2030.8125	71407.953125	1281716224	40.3	1050877952	24.5	0	0	0	0	0	0	0	0	46	12	786432	109056	
09:01:50	0.0	2030.8125	71409.953125	1281712128	40.3	1050906624	24.5	0	0	0	0	0	0	0	0	0	17	0	230400	
09:01:52	0.0	2030.8125	71411.953125	1281679360	40.3	1050906624	24.5	194	70	1	1	0	0	0	0	0	7	0	25600	
09:01:54	0.0	2030.8125	71413.953125	1281720320	40.3	1050845184	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:56	0.0	2030.8125	71415.953125	1281724416	40.3	1050734592	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
09:01:58	0.0	2030.8125	71417.953125	1281540096	40.3	1050791936	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:00	0.0	2030.8125	71419.953125	1281527808	40.3	1050791936	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:02	0.0	2030.8125	71421.953125	1281589248	40.3	1050791936	24.5	0	0	0	0	0	0	0	0	0	2	0	12288	
09:02:04	0.0	2030.8125	71423.953125	1281589248	40.3	1050820608	24.5	0	0	0	0	0	0	0	0	0	9	0	38912	
09:02:06	0.0	2030.8125	71425.953125	1281589248	40.3	1050849280	24.5	0	6231	0	0	0	0	0	0	0	0	0	0	
09:02:08	0.0	2030.8125	71427.953125	1281605632	40.3	1051119616	24.5	0	0	0	0	0	0	0	0	0	5	0	20480	
09:02:10	0.0	2030.8125	71429.953125	1281667072	40.3	1050796032	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:12	0.0	2030.8125	71431.953125	1281507328	40.3	1050714112	24.5	0	0	0	0	0	0	0	0	0	17	0	73728	
09:02:14	0.0	2030.8125	71433.953125	1281581056	40.3	1049878528	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:16	0.0	2030.8125	71435.953125	1281581056	40.3	1049878528	24.4	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:18	0.0	2030.8125	71437.953125	1281593344	40.3	1049878528	24.4	9426	630	9	9	0	0	0	0	0	1	0	4096	
09:02:20	0.0	2030.8125	71439.953125	1281601536	40.3	1049874432	24.4	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:22	0.0	2030.8125	71441.953125	1281593344	40.3	1049874432	24.4	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:24	0.0	2030.8125	71443.953125	1281593344	40.3	1049874432	24.4	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:26	0.0	2030.8125	71445.953125	1281695744	40.3	1049485312	24.4	0	128	0	0	0	0	0	0	0	0	0	0	
09:02:28	3.1	2030.875	71447.890625	1286438912	40.1	1042776064	24.3	0	64	0	0	0	0	0	0	0	1	0	4096	
09:02:30	0.0	2030.875	71449.890625	1286455296	40.1	1042776064	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:32	0.0	2030.875	71451.890625	1286455296	40.1	1042776064	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:34	0.0	2030.875	71453.890625	1286737920	40.1	1042456576	24.3	0	0	0	0	0	0	0	0	0	3	0	16384	
09:02:36	0.0	2030.875	71455.890625	1286766592	40.1	1042456576	24.3	0	0	0	0	0	0	0	0	0	1	0	512	
09:02:38	0.0	2030.875	71457.890625	1288683520	40.0	1042493440	24.3	0	0	0	0	0	0	0	0	0	1	0	4096	
09:02:40	0.0	2030.875	71459.890625	1288593408	40.0	1042522112	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:42	0.0	2030.875	71461.890625	1288605696	40.0	1042604032	24.3	194	70	1	1	0	0	0	0	0	0	0	0	
09:02:44	0.0	2030.875	71463.890625	1288622080	40.0	1042587648	24.3	0	0	0	0	0	0	0	0	0	3	0	12288	
09:02:46	0.0	2030.875	71465.890625	1288593408	40.0	1042587648	24.3	42	64	1	1	0	0	0	0	0	0	0	0	
09:02:48	0.0	2030.875	71467.890625	1288589312	40.0	1042587648	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:50	0.0	2030.875	71469.890625	1288638464	40.0	1042616320	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:52	0.0	2030.875	71471.890625	1288638464	40.0	1042776064	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:54	0.0	2030.875	71473.890625	1288638464	40.0	1042804736	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:56	0.0	2030.875	71475.890625	1288638464	40.0	1042804736	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:58	0.0	2030.875	71477.890625	1288658944	40.0	1042804736	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:00	0.0	2030.875	71479.890625	1288511488	40.0	1042808832	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:02	0.0	2030.875	71481.890625	1288507392	40.0	1042808832	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:04	0.0	2030.875	71483.890625	1288507392	40.0	1042837504	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:06	1.6	2030.890625	71485.875	1288519680	40.0	1042866176	24.3	0	6231	0	0	0	0	0	0	0	0	0	0	
09:03:08	0.0	2030.890625	71487.875	1288523776	40.0	1042948096	24.3	8516	210	2	3	0	0	0	0	0	0	0	0	
09:03:10	0.0	2030.890625	71489.875	1288523776	40.0	1042976768	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:12	0.0	2030.890625	71491.875	1288523776	40.0	1043189760	24.3	42	64	1	1	0	0	0	0	0	0	0	0	
09:03:14	0.0	2030.890625	71493.875	1288671232	40.0	1042984960	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:16	0.0	2030.890625	71495.875	1288712192	40.0	1042907136	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:18	0.0	2030.890625	71497.875	1288704000	40.0	1042935808	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:03:20	0.0	2030.890625	71499.875	1288699904	40.0	1042939904	24.3	0	0	0	0	0	0	0	0	0	0	0	0	
