Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:28	CPU0 Usage=0.8	CPU0time_system=948.828125	CPU0time_idle=72317.890625	ram_available=1461387264	ram_percent=31.9	swap_used=989880320	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:30	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72319.890625	ram_available=1461366784	ram_percent=31.9	swap_used=989888512	swap_percent=23.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:32	CPU0 Usage=0.8	CPU0time_system=948.828125	CPU0time_idle=72321.875	ram_available=1463025664	ram_percent=31.9	swap_used=987095040	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=112640	
Time=09:01:34	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72323.875	ram_available=1463025664	ram_percent=31.9	swap_used=987095040	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:36	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72325.875	ram_available=1462935552	ram_percent=31.9	swap_used=987037696	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=81920	
Time=09:01:38	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72327.875	ram_available=1463050240	ram_percent=31.9	swap_used=987017216	swap_percent=23.0	bytes_sent=253	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=79360	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72329.875	ram_available=1463033856	ram_percent=31.9	swap_used=987017216	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=66048	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72331.875	ram_available=1463033856	ram_percent=31.9	swap_used=987070464	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=16	 read_bytes=16384	 write_bytes=54272	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72333.875	ram_available=1463029760	ram_percent=31.9	swap_used=987070464	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72335.875	ram_available=1463029760	ram_percent=31.9	swap_used=987201536	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=948.828125	CPU0time_idle=72337.875	ram_available=1463029760	ram_percent=31.9	swap_used=987254784	swap_percent=23.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
