Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:28	CPU0 Usage=3.9	CPU0time_system=2030.78125	CPU0time_idle=71388.015625	ram_available=1278910464	ram_percent=40.4	swap_used=1053908992	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:30	CPU0 Usage=0.0	CPU0time_system=2030.78125	CPU0time_idle=71390.015625	ram_available=1279025152	ram_percent=40.4	swap_used=1053884416	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=58880	
Time=09:01:32	CPU0 Usage=0.8	CPU0time_system=2030.796875	CPU0time_idle=71392.0	ram_available=1282678784	ram_percent=40.3	swap_used=1051037696	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=66	 read_bytes=0	 write_bytes=374272	
Time=09:01:34	CPU0 Usage=0.0	CPU0time_system=2030.796875	CPU0time_idle=71394.0	ram_available=1282101248	ram_percent=40.3	swap_used=1050984448	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=64512	
Time=09:01:36	CPU0 Usage=0.0	CPU0time_system=2030.796875	CPU0time_idle=71396.0	ram_available=1281974272	ram_percent=40.3	swap_used=1050873856	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=49664	
Time=09:01:38	CPU0 Usage=1.6	CPU0time_system=2030.8125	CPU0time_idle=71397.96875	ram_available=1281937408	ram_percent=40.3	swap_used=1050923008	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=24	 read_bytes=442368	 write_bytes=154112	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=2030.8125	CPU0time_idle=71399.96875	ram_available=1281880064	ram_percent=40.3	swap_used=1050951680	swap_percent=24.5	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226816	
Time=09:01:42	CPU0 Usage=0.0	CPU0time_system=2030.8125	CPU0time_idle=71401.96875	ram_available=1281859584	ram_percent=40.3	swap_used=1050820608	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=37888	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=2030.8125	CPU0time_idle=71403.96875	ram_available=1281859584	ram_percent=40.3	swap_used=1050820608	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=2030.8125	CPU0time_idle=71405.96875	ram_available=1281728512	ram_percent=40.3	swap_used=1050849280	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=09:01:48	CPU0 Usage=0.8	CPU0time_system=2030.8125	CPU0time_idle=71407.953125	ram_available=1281716224	ram_percent=40.3	swap_used=1050877952	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=46	 write_count=12	 read_bytes=786432	 write_bytes=109056	
