Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=09:01:30	CPU0 Usage=9.3	CPU0time_system=1467.84375	CPU0time_idle=71820.203125	ram_available=1467092992	ram_percent=31.7	swap_used=1035272192	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:32	CPU0 Usage=0.8	CPU0time_system=1467.859375	CPU0time_idle=71822.1875	ram_available=1473015808	ram_percent=31.4	swap_used=1029488640	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=615	 write_count=2	 read_bytes=22462976	 write_bytes=137216	
Time=09:01:34	CPU0 Usage=0.8	CPU0time_system=1467.875	CPU0time_idle=71824.171875	ram_available=1475076096	ram_percent=31.3	swap_used=1027334144	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=367	 write_count=18	 read_bytes=17949696	 write_bytes=71680	
Time=09:01:36	CPU0 Usage=8.6	CPU0time_system=1468.046875	CPU0time_idle=71826.0	ram_available=1475215360	ram_percent=31.3	swap_used=1026920448	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=437	 write_count=0	 read_bytes=27078144	 write_bytes=0	
Time=09:01:38	CPU0 Usage=0.0	CPU0time_system=1468.046875	CPU0time_idle=71828.0	ram_available=1474940928	ram_percent=31.3	swap_used=1026834432	swap_percent=23.9	bytes_sent=0	 bytes_recv=257	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=293	 write_count=10	 read_bytes=14857216	 write_bytes=117248	
Time=09:01:40	CPU0 Usage=0.0	CPU0time_system=1468.046875	CPU0time_idle=71830.0	ram_available=1474871296	ram_percent=31.3	swap_used=1026723840	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=49152	
Time=09:01:42	CPU0 Usage=3.1	CPU0time_system=1468.0625	CPU0time_idle=71831.9375	ram_available=1471918080	ram_percent=31.4	swap_used=1026719744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=0	 read_bytes=589824	 write_bytes=0	
Time=09:01:44	CPU0 Usage=0.0	CPU0time_system=1468.0625	CPU0time_idle=71833.9375	ram_available=1472012288	ram_percent=31.4	swap_used=1026719744	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=09:01:46	CPU0 Usage=0.0	CPU0time_system=1468.0625	CPU0time_idle=71835.9375	ram_available=1471991808	ram_percent=31.4	swap_used=1026715648	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:48	CPU0 Usage=0.0	CPU0time_system=1468.0625	CPU0time_idle=71837.9375	ram_available=1471995904	ram_percent=31.4	swap_used=1026772992	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=09:01:50	CPU0 Usage=0.0	CPU0time_system=1468.0625	CPU0time_idle=71839.9375	ram_available=1471995904	ram_percent=31.4	swap_used=1026932736	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=37	 read_bytes=0	 write_bytes=178688	
