Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:30:20	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139351.27	ram_available=1284866048	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:22	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139353.26	ram_available=1284739072	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:24	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139355.24	ram_available=1284739072	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=13:30:26	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139357.22	ram_available=1284739072	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:28	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139359.21	ram_available=1284747264	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:30	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139361.2	ram_available=1284743168	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:32	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139363.18	ram_available=1284747264	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:34	CPU0 Usage=0.0	CPU0time_system=11367.18	CPU0time_idle=139365.17	ram_available=1284747264	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:36	CPU0 Usage=1.0	CPU0time_system=11367.2	CPU0time_idle=139367.14	ram_available=1284747264	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:38	CPU0 Usage=0.5	CPU0time_system=11367.21	CPU0time_idle=139369.11	ram_available=1284747264	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:30:40	CPU0 Usage=0.5	CPU0time_system=11367.22	CPU0time_idle=139371.08	ram_available=1284747264	ram_percent=38.7	swap_used=23891968	swap_percent=1.1	bytes_sent=0	 bytes_recv=194	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
