Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:20	0.0	13321.57	142075.93	1261264896	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:22	0.0	13321.58	142077.92	1261137920	39.9	22401024	1.0	60	60	1	1	0	0	0	0	0	0	0	0	
13:30:24	0.0	13321.58	142079.92	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:26	1.0	13321.59	142081.9	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	14	0	81920	
13:30:28	1.0	13321.6	142083.88	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	161	0	8282112	
13:30:30	0.0	13321.6	142085.88	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	14	0	65536	
13:30:32	0.0	13321.6	142087.88	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	5	0	24576	
13:30:34	0.0	13321.6	142089.88	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:36	0.5	13321.61	142091.87	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	13	0	81920	
13:30:38	0.0	13321.61	142093.87	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	78	0	696320	
13:30:40	0.0	13321.61	142095.86	1261137920	39.9	22401024	1.0	0	194	0	2	0	0	0	0	0	28	0	131072	
13:30:42	0.0	13321.61	142097.86	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:44	0.0	13321.61	142099.86	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:46	0.0	13321.61	142101.86	1261137920	39.9	22401024	1.0	0	120	0	2	0	0	0	0	0	0	0	0	
13:30:48	0.0	13321.61	142103.86	1261137920	39.9	22401024	1.0	0	120	0	2	0	0	0	0	0	2	0	16384	
13:30:50	0.0	13321.61	142105.86	1261137920	39.9	22401024	1.0	0	0	0	0	0	0	0	0	0	0	0	0	
