Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:20	0.0	11367.18	139351.27	1284866048	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:22	0.0	11367.18	139353.26	1284739072	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:24	0.0	11367.18	139355.24	1284739072	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	8	0	49152	
13:30:26	0.0	11367.18	139357.22	1284739072	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:28	0.0	11367.18	139359.21	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:30	0.0	11367.18	139361.2	1284743168	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:32	0.0	11367.18	139363.18	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:34	0.0	11367.18	139365.17	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:36	1.0	11367.2	139367.14	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:38	0.5	11367.21	139369.11	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:40	0.5	11367.22	139371.08	1284747264	38.7	23891968	1.1	0	194	0	2	0	0	0	0	0	0	0	0	
13:30:42	0.5	11367.23	139373.06	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:44	0.0	11367.23	139375.04	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:46	0.0	11367.23	139377.02	1284747264	38.7	23891968	1.1	0	120	0	2	0	0	0	0	0	0	0	0	
13:30:48	1.0	11367.25	139378.99	1284747264	38.7	23891968	1.1	0	120	0	2	0	0	0	0	0	4	0	16384	
13:30:50	1.5	11367.28	139380.96	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:52	0.0	11367.28	139382.94	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:54	0.0	11367.28	139384.91	1284747264	38.7	23891968	1.1	0	60	0	1	0	0	0	0	0	2	0	8192	
13:30:56	0.5	11367.29	139386.89	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:58	0.5	11367.29	139388.87	1284747264	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	8	0	32768	
13:31:00	0.0	11367.29	139390.85	1284751360	38.7	23891968	1.1	0	0	0	0	0	0	0	0	0	0	0	0	
