Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:33	CPU0 Usage=0.8	CPU0time_system=235.203125	CPU0time_idle=25357.046875	ram_available=1403850752	ram_percent=34.6	swap_used=1050439680	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:35	CPU0 Usage=3.9	CPU0time_system=235.28125	CPU0time_idle=25359.0	ram_available=1407275008	ram_percent=34.5	swap_used=1047543808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=38912	
Time=00:01:37	CPU0 Usage=0.0	CPU0time_system=235.28125	CPU0time_idle=25361.0	ram_available=1406451712	ram_percent=34.5	swap_used=1047543808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=34	 read_bytes=16384	 write_bytes=261632	
Time=00:01:39	CPU0 Usage=0.0	CPU0time_system=235.28125	CPU0time_idle=25363.0	ram_available=1406369792	ram_percent=34.5	swap_used=1047543808	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=57344	
Time=00:01:41	CPU0 Usage=0.8	CPU0time_system=235.296875	CPU0time_idle=25364.984375	ram_available=1406201856	ram_percent=34.5	swap_used=1047609344	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=70	 read_bytes=0	 write_bytes=385536	
Time=00:01:43	CPU0 Usage=0.8	CPU0time_system=235.3125	CPU0time_idle=25366.96875	ram_available=1406242816	ram_percent=34.5	swap_used=1047609344	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=57856	
Time=00:01:45	CPU0 Usage=0.0	CPU0time_system=235.3125	CPU0time_idle=25368.96875	ram_available=1406226432	ram_percent=34.5	swap_used=1047609344	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=00:01:47	CPU0 Usage=0.0	CPU0time_system=235.3125	CPU0time_idle=25370.96875	ram_available=1406226432	ram_percent=34.5	swap_used=1047609344	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:49	CPU0 Usage=4.7	CPU0time_system=235.390625	CPU0time_idle=25372.875	ram_available=1406124032	ram_percent=34.5	swap_used=1047609344	swap_percent=24.4	bytes_sent=42668	 bytes_recv=4518	 packets_sent=29	 packets_recv=41	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=00:01:51	CPU0 Usage=18.8	CPU0time_system=235.515625	CPU0time_idle=25374.5	ram_available=1405825024	ram_percent=34.5	swap_used=1047670784	swap_percent=24.4	bytes_sent=30562	 bytes_recv=2798	 packets_sent=19	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=34	 read_bytes=0	 write_bytes=164352	
Time=00:01:53	CPU0 Usage=0.8	CPU0time_system=235.53125	CPU0time_idle=25376.484375	ram_available=1405788160	ram_percent=34.5	swap_used=1047912448	swap_percent=24.4	bytes_sent=0	 bytes_recv=748	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=299520	
Time=00:01:55	CPU0 Usage=1.6	CPU0time_system=235.546875	CPU0time_idle=25378.453125	ram_available=1405546496	ram_percent=34.5	swap_used=1048129536	swap_percent=24.4	bytes_sent=6628	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:01:57	CPU0 Usage=4.7	CPU0time_system=235.625	CPU0time_idle=25380.375	ram_available=1405648896	ram_percent=34.5	swap_used=1048186880	swap_percent=24.4	bytes_sent=1229	 bytes_recv=19159	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=00:01:59	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25382.375	ram_available=1405636608	ram_percent=34.5	swap_used=1048195072	swap_percent=24.4	bytes_sent=42	 bytes_recv=12777	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=24576	
Time=00:02:01	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25384.375	ram_available=1405579264	ram_percent=34.5	swap_used=1048252416	swap_percent=24.4	bytes_sent=0	 bytes_recv=192	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:03	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25386.375	ram_available=1405837312	ram_percent=34.5	swap_used=1047814144	swap_percent=24.4	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=61	 read_bytes=0	 write_bytes=324096	
Time=00:02:05	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25388.375	ram_available=1405837312	ram_percent=34.5	swap_used=1047814144	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:07	CPU0 Usage=0.8	CPU0time_system=235.625	CPU0time_idle=25390.359375	ram_available=1405911040	ram_percent=34.5	swap_used=1047678976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:09	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25392.359375	ram_available=1405882368	ram_percent=34.5	swap_used=1047678976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:11	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25394.359375	ram_available=1405878272	ram_percent=34.5	swap_used=1047678976	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:13	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25396.359375	ram_available=1405894656	ram_percent=34.5	swap_used=1047560192	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=00:02:15	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25398.359375	ram_available=1406001152	ram_percent=34.5	swap_used=1047224320	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:17	CPU0 Usage=0.0	CPU0time_system=235.625	CPU0time_idle=25400.359375	ram_available=1405919232	ram_percent=34.5	swap_used=1047228416	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:19	CPU0 Usage=38.5	CPU0time_system=236.109375	CPU0time_idle=25401.609375	ram_available=1404620800	ram_percent=34.6	swap_used=1047248896	swap_percent=24.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=0	 read_bytes=20480	 write_bytes=0	
Time=00:02:21	CPU0 Usage=20.3	CPU0time_system=236.515625	CPU0time_idle=25403.203125	ram_available=1404497920	ram_percent=34.6	swap_used=1047339008	swap_percent=24.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=950272	
Time=00:02:23	CPU0 Usage=4.7	CPU0time_system=236.59375	CPU0time_idle=25405.109375	ram_available=1409687552	ram_percent=34.3	swap_used=1040392192	swap_percent=24.2	bytes_sent=9294	 bytes_recv=630	 packets_sent=7	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=16384	 write_bytes=0	
Time=00:02:25	CPU0 Usage=0.0	CPU0time_system=236.59375	CPU0time_idle=25407.109375	ram_available=1409724416	ram_percent=34.3	swap_used=1040330752	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=57344	
Time=00:02:27	CPU0 Usage=0.8	CPU0time_system=236.59375	CPU0time_idle=25409.09375	ram_available=1409732608	ram_percent=34.3	swap_used=1040216064	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:29	CPU0 Usage=0.0	CPU0time_system=236.59375	CPU0time_idle=25411.09375	ram_available=1409732608	ram_percent=34.3	swap_used=1040216064	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:31	CPU0 Usage=0.0	CPU0time_system=236.59375	CPU0time_idle=25413.09375	ram_available=1409839104	ram_percent=34.3	swap_used=1040216064	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:33	CPU0 Usage=0.0	CPU0time_system=236.59375	CPU0time_idle=25415.09375	ram_available=1409839104	ram_percent=34.3	swap_used=1040216064	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=00:02:35	CPU0 Usage=0.0	CPU0time_system=236.59375	CPU0time_idle=25417.09375	ram_available=1409892352	ram_percent=34.3	swap_used=1040134144	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
