Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=10:09:46	CPU0 Usage=0.8	CPU0time_system=183.4375	CPU0time_idle=25511.984375	ram_available=1573183488	ram_percent=26.7	swap_used=772198400	swap_percent=18.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:09:48	CPU0 Usage=0.8	CPU0time_system=183.453125	CPU0time_idle=25514.0	ram_available=1573437440	ram_percent=26.7	swap_used=769015808	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=10:09:50	CPU0 Usage=0.8	CPU0time_system=183.453125	CPU0time_idle=25515.984375	ram_available=1573310464	ram_percent=26.7	swap_used=769040384	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=10:09:52	CPU0 Usage=1.6	CPU0time_system=183.46875	CPU0time_idle=25517.953125	ram_available=1573351424	ram_percent=26.7	swap_used=769089536	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=14	 read_bytes=851968	 write_bytes=38912	
Time=10:09:54	CPU0 Usage=0.0	CPU0time_system=183.46875	CPU0time_idle=25519.953125	ram_available=1573314560	ram_percent=26.7	swap_used=768991232	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=117248	
Time=10:09:56	CPU0 Usage=0.0	CPU0time_system=183.46875	CPU0time_idle=25521.953125	ram_available=1573289984	ram_percent=26.7	swap_used=768991232	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:09:58	CPU0 Usage=0.0	CPU0time_system=183.46875	CPU0time_idle=25523.953125	ram_available=1573289984	ram_percent=26.7	swap_used=769007616	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=10:10:00	CPU0 Usage=1.6	CPU0time_system=183.484375	CPU0time_idle=25525.9375	ram_available=1573314560	ram_percent=26.7	swap_used=769007616	swap_percent=17.9	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=10:10:02	CPU0 Usage=1.6	CPU0time_system=183.515625	CPU0time_idle=25527.90625	ram_available=1573208064	ram_percent=26.7	swap_used=769064960	swap_percent=17.9	bytes_sent=1229	 bytes_recv=12681	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=30208	
Time=10:10:04	CPU0 Usage=0.0	CPU0time_system=183.515625	CPU0time_idle=25529.90625	ram_available=1573212160	ram_percent=26.7	swap_used=769064960	swap_percent=17.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=10:10:06	CPU0 Usage=0.0	CPU0time_system=183.515625	CPU0time_idle=25531.90625	ram_available=1573212160	ram_percent=26.7	swap_used=769114112	swap_percent=17.9	bytes_sent=0	 bytes_recv=7230	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=10:10:08	CPU0 Usage=0.8	CPU0time_system=183.515625	CPU0time_idle=25533.890625	ram_available=1573240832	ram_percent=26.7	swap_used=769175552	swap_percent=17.9	bytes_sent=194	 bytes_recv=6552	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=84	 read_bytes=0	 write_bytes=417792	
Time=10:10:10	CPU0 Usage=1.6	CPU0time_system=183.546875	CPU0time_idle=25535.859375	ram_available=1573228544	ram_percent=26.7	swap_used=769163264	swap_percent=17.9	bytes_sent=1229	 bytes_recv=12677	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=34304	
Time=10:10:12	CPU0 Usage=0.0	CPU0time_system=183.546875	CPU0time_idle=25537.859375	ram_available=1573224448	ram_percent=26.7	swap_used=769163264	swap_percent=17.9	bytes_sent=0	 bytes_recv=12777	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=19968	
Time=10:10:14	CPU0 Usage=0.0	CPU0time_system=183.546875	CPU0time_idle=25539.859375	ram_available=1573224448	ram_percent=26.7	swap_used=769163264	swap_percent=17.9	bytes_sent=88	 bytes_recv=6610	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=10:10:16	CPU0 Usage=0.0	CPU0time_system=183.546875	CPU0time_idle=25541.859375	ram_available=1573224448	ram_percent=26.7	swap_used=769216512	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=10:10:18	CPU0 Usage=0.0	CPU0time_system=183.546875	CPU0time_idle=25543.859375	ram_available=1573224448	ram_percent=26.7	swap_used=769302528	swap_percent=17.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=339968	
