Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
10:09:46	0.8	183.4375	25511.984375	1573183488	26.7	772198400	18.0	0	0	0	0	0	0	0	0	0	0	0	0	
10:09:48	0.8	183.453125	25514.0	1573437440	26.7	769015808	17.9	0	0	0	0	0	0	0	0	0	15	0	47104	
10:09:50	0.8	183.453125	25515.984375	1573310464	26.7	769040384	17.9	0	0	0	0	0	0	0	0	0	2	0	4608	
10:09:52	1.6	183.46875	25517.953125	1573351424	26.7	769089536	17.9	0	0	0	0	0	0	0	0	13	14	851968	38912	
10:09:54	0.0	183.46875	25519.953125	1573314560	26.7	768991232	17.9	0	0	0	0	0	0	0	0	1	6	16384	117248	
10:09:56	0.0	183.46875	25521.953125	1573289984	26.7	768991232	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:09:58	0.0	183.46875	25523.953125	1573289984	26.7	769007616	17.9	0	0	0	0	0	0	0	0	0	14	0	65536	
10:10:00	1.6	183.484375	25525.9375	1573314560	26.7	769007616	17.9	0	6738	0	0	0	0	0	0	0	1	0	4096	
10:10:02	1.6	183.515625	25527.90625	1573208064	26.7	769064960	17.9	1229	12681	13	13	0	0	0	0	0	4	0	30208	
10:10:04	0.0	183.515625	25529.90625	1573212160	26.7	769064960	17.9	0	6482	0	0	0	0	0	0	0	3	0	12288	
10:10:06	0.0	183.515625	25531.90625	1573212160	26.7	769114112	17.9	0	7230	0	0	0	0	0	0	0	0	0	0	
10:10:08	0.8	183.515625	25533.890625	1573240832	26.7	769175552	17.9	194	6552	1	1	0	0	0	0	0	84	0	417792	
10:10:10	1.6	183.546875	25535.859375	1573228544	26.7	769163264	17.9	1229	12677	13	13	0	0	0	0	0	4	0	34304	
10:10:12	0.0	183.546875	25537.859375	1573224448	26.7	769163264	17.9	0	12777	0	0	0	0	0	0	0	4	0	19968	
10:10:14	0.0	183.546875	25539.859375	1573224448	26.7	769163264	17.9	88	6610	1	1	0	0	0	0	0	15	0	73728	
10:10:16	0.0	183.546875	25541.859375	1573224448	26.7	769216512	17.9	0	0	0	0	0	0	0	0	0	2	0	8192	
10:10:18	0.0	183.546875	25543.859375	1573224448	26.7	769302528	17.9	0	0	0	0	0	0	0	0	0	63	0	339968	
10:10:20	0.0	183.546875	25545.859375	1573224448	26.7	769302528	17.9	0	0	0	0	0	0	0	0	0	3	0	12288	
10:10:22	0.0	183.546875	25547.859375	1573236736	26.7	769302528	17.9	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:24	0.0	183.546875	25549.859375	1573265408	26.7	769302528	17.9	0	0	0	0	0	0	0	0	0	3	0	12288	
10:10:26	0.0	183.546875	25551.859375	1573265408	26.7	769355776	17.9	0	0	0	0	0	0	0	0	0	3	0	16384	
10:10:28	2.3	183.59375	25553.8125	1576259584	26.6	769310720	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:30	0.0	183.59375	25555.8125	1576226816	26.6	769310720	17.9	0	0	0	0	0	0	0	0	0	1	0	4096	
10:10:32	0.0	183.59375	25557.8125	1576210432	26.6	769310720	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:34	0.0	183.59375	25559.8125	1576210432	26.6	769310720	17.9	194	70	1	1	0	0	0	0	0	0	0	0	
10:10:36	0.8	183.59375	25561.796875	1575968768	26.6	769363968	17.9	9228	560	6	8	0	0	0	0	0	3	0	12288	
10:10:38	0.0	183.59375	25563.796875	1575874560	26.6	769363968	17.9	42	64	1	1	0	0	0	0	0	0	0	0	
10:10:40	0.0	183.59375	25565.796875	1575890944	26.6	769363968	17.9	0	0	0	0	0	0	0	0	0	6	0	24576	
10:10:42	0.0	183.59375	25567.796875	1575854080	26.6	769744896	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:44	0.0	183.59375	25569.796875	1575858176	26.6	769581056	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:46	0.0	183.59375	25571.796875	1575866368	26.6	769581056	17.9	0	0	0	0	0	0	0	0	0	3	0	12288	
10:10:48	0.0	183.59375	25573.796875	1575985152	26.6	768872448	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:50	0.0	183.59375	25575.796875	1576026112	26.6	768438272	17.9	0	0	0	0	0	0	0	0	0	1	0	512	
10:10:52	0.0	183.59375	25577.796875	1576026112	26.6	768446464	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:54	0.0	183.59375	25579.796875	1576026112	26.6	768446464	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:56	0.0	183.59375	25581.796875	1576046592	26.6	768446464	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:10:58	0.0	183.59375	25583.796875	1576062976	26.6	768368640	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:00	0.0	183.59375	25585.796875	1576062976	26.6	768368640	17.9	194	70	1	1	0	0	0	0	0	0	0	0	
10:11:02	0.0	183.59375	25587.796875	1576058880	26.6	768368640	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:04	0.0	183.59375	25589.796875	1576103936	26.6	768376832	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:06	0.0	183.59375	25591.796875	1576128512	26.6	768303104	17.9	42	64	1	1	0	0	0	0	0	18	0	61952	
10:11:08	0.0	183.59375	25593.796875	1576128512	26.6	768311296	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:10	0.0	183.59375	25595.796875	1576128512	26.6	768327680	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:12	0.0	183.59375	25597.796875	1576144896	26.6	768327680	17.9	0	6231	0	0	0	0	0	0	0	3	0	16384	
10:11:14	0.0	183.59375	25599.796875	1576144896	26.6	768327680	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:16	0.0	183.59375	25601.796875	1576202240	26.6	768225280	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:18	0.0	183.59375	25603.796875	1576202240	26.6	768225280	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:20	0.0	183.59375	25605.796875	1576239104	26.6	768225280	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:22	0.0	183.59375	25607.796875	1576259584	26.6	768192512	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:24	0.0	183.59375	25609.796875	1576259584	26.6	768192512	17.9	0	0	0	0	0	0	0	0	0	0	0	0	
10:11:26	0.0	183.59375	25611.796875	1576263680	26.6	768086016	17.9	8616	524	4	4	0	0	0	0	0	0	0	0	
