Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:39	CPU0 Usage=16.4	CPU0time_system=204.859375	CPU0time_idle=25527.53125	ram_available=1466023936	ram_percent=31.7	swap_used=1017573376	swap_percent=23.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:41	CPU0 Usage=7.0	CPU0time_system=204.96875	CPU0time_idle=25529.390625	ram_available=1467998208	ram_percent=31.6	swap_used=1015341056	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=00:01:43	CPU0 Usage=23.4	CPU0time_system=205.09375	CPU0time_idle=25530.921875	ram_available=1469632512	ram_percent=31.6	swap_used=1015328768	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=32	 write_count=15	 read_bytes=487424	 write_bytes=43008	
Time=00:01:45	CPU0 Usage=7.8	CPU0time_system=205.21875	CPU0time_idle=25532.765625	ram_available=1469296640	ram_percent=31.6	swap_used=1015328768	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:47	CPU0 Usage=0.8	CPU0time_system=205.21875	CPU0time_idle=25534.75	ram_available=1468825600	ram_percent=31.6	swap_used=1015349248	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=98304	
Time=00:01:49	CPU0 Usage=0.0	CPU0time_system=205.21875	CPU0time_idle=25536.75	ram_available=1468993536	ram_percent=31.6	swap_used=1015267328	swap_percent=23.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=58	 read_bytes=16384	 write_bytes=344576	
Time=00:01:51	CPU0 Usage=0.8	CPU0time_system=205.234375	CPU0time_idle=25538.734375	ram_available=1468968960	ram_percent=31.6	swap_used=1015267328	swap_percent=23.6	bytes_sent=0	 bytes_recv=6738	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:53	CPU0 Usage=14.8	CPU0time_system=205.328125	CPU0time_idle=25540.4375	ram_available=1468870656	ram_percent=31.6	swap_used=1015267328	swap_percent=23.6	bytes_sent=0	 bytes_recv=385	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=25088	
Time=00:01:55	CPU0 Usage=2.3	CPU0time_system=205.375	CPU0time_idle=25542.390625	ram_available=1468678144	ram_percent=31.6	swap_used=1015324672	swap_percent=23.6	bytes_sent=1229	 bytes_recv=19264	 packets_sent=13	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=22	 read_bytes=0	 write_bytes=144896	
Time=00:01:57	CPU0 Usage=0.0	CPU0time_system=205.375	CPU0time_idle=25544.390625	ram_available=1468583936	ram_percent=31.6	swap_used=1015324672	swap_percent=23.6	bytes_sent=0	 bytes_recv=6744	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=32768	
Time=00:01:59	CPU0 Usage=1.6	CPU0time_system=205.40625	CPU0time_idle=25546.359375	ram_available=1468301312	ram_percent=31.6	swap_used=1015443456	swap_percent=23.6	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=370176	
