Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=19:31:38	CPU0 Usage=9.9	CPU0time_system=9010.046875	CPU0time_idle=69812.46875	ram_available=1460887552	ram_percent=32.0	swap_used=1031512064	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:40	CPU0 Usage=6.9	CPU0time_system=9010.15625	CPU0time_idle=69814.359375	ram_available=1468440576	ram_percent=31.6	swap_used=1024184320	swap_percent=23.9	bytes_sent=490	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=689	 write_count=18	 read_bytes=5140480	 write_bytes=222208	
Time=19:31:42	CPU0 Usage=10.7	CPU0time_system=9010.328125	CPU0time_idle=69816.1875	ram_available=1469341696	ram_percent=31.6	swap_used=1021235200	swap_percent=23.8	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1698	 write_count=2	 read_bytes=36159488	 write_bytes=20992	
Time=19:31:44	CPU0 Usage=12.0	CPU0time_system=9010.5	CPU0time_idle=69818.015625	ram_available=1469886464	ram_percent=31.5	swap_used=1021059072	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1101	 write_count=0	 read_bytes=14123008	 write_bytes=0	
Time=19:31:46	CPU0 Usage=12.5	CPU0time_system=9010.734375	CPU0time_idle=69819.765625	ram_available=1469153280	ram_percent=31.6	swap_used=1020993536	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=427	 write_count=15	 read_bytes=23831552	 write_bytes=47104	
Time=19:31:48	CPU0 Usage=21.9	CPU0time_system=9011.171875	CPU0time_idle=69821.328125	ram_available=1467867136	ram_percent=31.6	swap_used=1020809216	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=264	 write_count=2	 read_bytes=13017600	 write_bytes=71168	
Time=19:31:50	CPU0 Usage=2.3	CPU0time_system=9011.21875	CPU0time_idle=69823.28125	ram_available=1467748352	ram_percent=31.6	swap_used=1020829696	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=51200	
Time=19:31:52	CPU0 Usage=1.6	CPU0time_system=9011.21875	CPU0time_idle=69825.25	ram_available=1467056128	ram_percent=31.7	swap_used=1020858368	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=19:31:54	CPU0 Usage=0.0	CPU0time_system=9011.21875	CPU0time_idle=69827.25	ram_available=1467052032	ram_percent=31.7	swap_used=1020940288	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:31:56	CPU0 Usage=0.0	CPU0time_system=9011.21875	CPU0time_idle=69829.25	ram_available=1466953728	ram_percent=31.7	swap_used=1021100032	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=19:31:58	CPU0 Usage=0.8	CPU0time_system=9011.234375	CPU0time_idle=69831.234375	ram_available=1466953728	ram_percent=31.7	swap_used=1021054976	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=56	 read_bytes=0	 write_bytes=271872	
Time=19:32:00	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69833.234375	ram_available=1466847232	ram_percent=31.7	swap_used=1021091840	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=17408	
Time=19:32:02	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69835.234375	ram_available=1466851328	ram_percent=31.7	swap_used=1020559360	swap_percent=23.8	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=36864	
Time=19:32:04	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69837.234375	ram_available=1466851328	ram_percent=31.7	swap_used=1020559360	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=19:32:06	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69839.234375	ram_available=1466687488	ram_percent=31.7	swap_used=1020559360	swap_percent=23.8	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:32:08	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69841.234375	ram_available=1466454016	ram_percent=31.7	swap_used=1020588032	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=61440	
Time=19:32:10	CPU0 Usage=0.8	CPU0time_system=9011.234375	CPU0time_idle=69843.21875	ram_available=1466421248	ram_percent=31.7	swap_used=1020616704	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=19:32:12	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69845.21875	ram_available=1466322944	ram_percent=31.7	swap_used=1020645376	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=19:32:14	CPU0 Usage=0.0	CPU0time_system=9011.234375	CPU0time_idle=69847.21875	ram_available=1466322944	ram_percent=31.7	swap_used=1020674048	swap_percent=23.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
