Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:09:45	CPU0 Usage=0.8	CPU0time_system=1101.1875	CPU0time_idle=75236.71875	ram_available=1556754432	ram_percent=27.5	swap_used=788516864	swap_percent=18.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:47	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75238.71875	ram_available=1556692992	ram_percent=27.5	swap_used=788733952	swap_percent=18.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:49	CPU0 Usage=0.8	CPU0time_system=1101.1875	CPU0time_idle=75240.703125	ram_available=1557106688	ram_percent=27.5	swap_used=786092032	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=98816	
Time=04:09:51	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75242.703125	ram_available=1557135360	ram_percent=27.5	swap_used=785985536	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:53	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75244.703125	ram_available=1557012480	ram_percent=27.5	swap_used=785629184	swap_percent=18.3	bytes_sent=246	 bytes_recv=180	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=73728	
Time=04:09:55	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75246.703125	ram_available=1557098496	ram_percent=27.5	swap_used=785661952	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=98304	
Time=04:09:57	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75248.703125	ram_available=1557168128	ram_percent=27.5	swap_used=785661952	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:59	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75250.703125	ram_available=1557176320	ram_percent=27.5	swap_used=785616896	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=63488	
Time=04:10:01	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75252.703125	ram_available=1557229568	ram_percent=27.5	swap_used=785358848	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:03	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75254.703125	ram_available=1556934656	ram_percent=27.5	swap_used=785367040	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=51200	
Time=04:10:05	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75256.703125	ram_available=1556971520	ram_percent=27.5	swap_used=785444864	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:07	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75258.703125	ram_available=1556971520	ram_percent=27.5	swap_used=785444864	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:09	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75260.703125	ram_available=1556971520	ram_percent=27.5	swap_used=785444864	swap_percent=18.3	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:10:11	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75262.703125	ram_available=1556971520	ram_percent=27.5	swap_used=785444864	swap_percent=18.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:13	CPU0 Usage=0.0	CPU0time_system=1101.1875	CPU0time_idle=75264.703125	ram_available=1556996096	ram_percent=27.5	swap_used=785444864	swap_percent=18.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
