Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:32	CPU0 Usage=3.1	CPU0time_system=10257.515625	CPU0time_idle=60531.078125	ram_available=1367441408	ram_percent=36.3	swap_used=1032237056	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:34	CPU0 Usage=3.9	CPU0time_system=10257.546875	CPU0time_idle=60533.0	ram_available=1366151168	ram_percent=36.4	swap_used=1032294400	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=266752	
Time=18:01:36	CPU0 Usage=7.8	CPU0time_system=10257.609375	CPU0time_idle=60534.84375	ram_available=1367318528	ram_percent=36.3	swap_used=1029627904	swap_percent=24.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=53	 write_count=56	 read_bytes=1589248	 write_bytes=280576	
Time=18:01:38	CPU0 Usage=0.0	CPU0time_system=10257.609375	CPU0time_idle=60536.84375	ram_available=1367240704	ram_percent=36.3	swap_used=1029758976	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12800	
Time=18:01:40	CPU0 Usage=0.0	CPU0time_system=10257.609375	CPU0time_idle=60538.84375	ram_available=1367187456	ram_percent=36.3	swap_used=1029853184	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=32768	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=10257.609375	CPU0time_idle=60540.84375	ram_available=1367228416	ram_percent=36.3	swap_used=1029857280	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=29	 read_bytes=425984	 write_bytes=162816	
Time=18:01:44	CPU0 Usage=0.8	CPU0time_system=10257.625	CPU0time_idle=60542.828125	ram_available=1367224320	ram_percent=36.3	swap_used=1029914624	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=57	 read_bytes=0	 write_bytes=427008	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60544.828125	ram_available=1367220224	ram_percent=36.3	swap_used=1029914624	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=33792	
Time=18:01:48	CPU0 Usage=0.8	CPU0time_system=10257.625	CPU0time_idle=60546.8125	ram_available=1367240704	ram_percent=36.3	swap_used=1029541888	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60548.8125	ram_available=1367240704	ram_percent=36.3	swap_used=1029541888	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
Time=18:01:52	CPU0 Usage=0.8	CPU0time_system=10257.625	CPU0time_idle=60550.796875	ram_available=1367240704	ram_percent=36.3	swap_used=1029541888	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=8	 read_bytes=737280	 write_bytes=32768	
Time=18:01:54	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60552.796875	ram_available=1367244800	ram_percent=36.3	swap_used=1029541888	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=230400	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60554.796875	ram_available=1367322624	ram_percent=36.3	swap_used=1029378048	swap_percent=24.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=18:01:58	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60556.796875	ram_available=1367322624	ram_percent=36.3	swap_used=1029378048	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=18:02:00	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60558.796875	ram_available=1367322624	ram_percent=36.3	swap_used=1029378048	swap_percent=24.0	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60560.796875	ram_available=1367322624	ram_percent=36.3	swap_used=1029378048	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:04	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60562.796875	ram_available=1367285760	ram_percent=36.3	swap_used=1029435392	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:06	CPU0 Usage=0.8	CPU0time_system=10257.625	CPU0time_idle=60564.78125	ram_available=1367285760	ram_percent=36.3	swap_used=1029435392	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:08	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60566.78125	ram_available=1367285760	ram_percent=36.3	swap_used=1029435392	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:10	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60568.78125	ram_available=1367289856	ram_percent=36.3	swap_used=1029492736	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:12	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60570.78125	ram_available=1367306240	ram_percent=36.3	swap_used=1029414912	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=24064	
Time=18:02:14	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60572.78125	ram_available=1367322624	ram_percent=36.3	swap_used=1028845568	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:16	CPU0 Usage=0.8	CPU0time_system=10257.625	CPU0time_idle=60574.765625	ram_available=1367322624	ram_percent=36.3	swap_used=1028845568	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=18:02:18	CPU0 Usage=0.0	CPU0time_system=10257.625	CPU0time_idle=60576.765625	ram_available=1367322624	ram_percent=36.3	swap_used=1028710400	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:20	CPU0 Usage=1.6	CPU0time_system=10257.65625	CPU0time_idle=60578.734375	ram_available=1369739264	ram_percent=36.2	swap_used=1028526080	swap_percent=24.0	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:22	CPU0 Usage=0.0	CPU0time_system=10257.671875	CPU0time_idle=60580.734375	ram_available=1369735168	ram_percent=36.2	swap_used=1028526080	swap_percent=24.0	bytes_sent=9426	 bytes_recv=694	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
