Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:09:55	10.1	7735.359375	159102.296875	1266249728	39.4	1064845312	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
22:09:57	4.7	7735.421875	159104.21875	1269170176	39.3	1064869888	25.5	0	64	0	0	0	0	0	0	0	1	0	3584	
22:09:59	0.0	7735.421875	159106.234375	1270550528	39.2	1062100992	25.4	64	64	0	0	0	0	0	0	0	18	0	91648	
22:10:01	13.9	7735.5625	159107.96875	1270620160	39.2	1062227968	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:03	0.0	7735.546875	159109.984375	1271812096	39.2	1062264832	25.4	0	0	0	0	0	0	0	0	0	2	0	8192	
22:10:05	10.9	7735.734375	159111.78125	1270415360	39.2	1062084608	25.4	0	0	0	0	0	0	0	0	0	24	0	152576	
22:10:07	4.7	7735.78125	159113.703125	1270489088	39.2	1061965824	25.4	0	0	0	0	0	0	0	0	0	10	0	40960	
22:10:10	0.0	7735.78125	159115.71875	1270501376	39.2	1061965824	25.4	0	0	0	0	0	0	0	0	0	3	0	20480	
22:10:12	12.4	7735.953125	159117.484375	1270554624	39.2	1062100992	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:14	1.6	7735.953125	159119.453125	1270550528	39.2	1061941248	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
22:10:16	10.1	7736.09375	159121.265625	1270534144	39.2	1061941248	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:18	4.6	7736.125	159123.1875	1270599680	39.2	1061855232	25.4	0	6231	0	0	0	0	0	0	0	0	0	0	
22:10:20	0.0	7736.125	159125.203125	1270583296	39.2	1061892096	25.4	198	70	1	1	0	0	0	0	0	3	0	16384	
22:10:22	9.3	7736.25	159127.03125	1270550528	39.2	1061928960	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:24	3.9	7736.296875	159128.953125	1270476800	39.2	1062100992	25.4	128	128	2	2	0	0	0	0	0	0	0	0	
22:10:26	10.1	7736.46875	159130.765625	1270452224	39.2	1062137856	25.4	0	0	0	0	0	0	0	0	0	19	0	89088	
22:10:28	4.7	7736.546875	159132.6875	1270452224	39.2	1062162432	25.4	0	256	0	0	0	0	0	0	0	1	0	4096	
22:10:30	0.0	7736.546875	159134.703125	1270472704	39.2	1062162432	25.4	0	0	0	0	0	0	0	0	0	3	0	12288	
22:10:32	8.6	7736.625	159136.53125	1270444032	39.2	1062006784	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:34	5.4	7736.703125	159138.4375	1270448128	39.2	1062064128	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:36	10.1	7736.828125	159140.25	1270448128	39.2	1062064128	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
22:10:38	4.7	7736.875	159142.171875	1270468608	39.2	1062166528	25.4	0	0	0	0	0	0	0	0	0	1	0	4096	
22:10:40	0.0	7736.875	159144.1875	1270444032	39.2	1062203392	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
22:10:42	9.4	7737.015625	159146.0	1270452224	39.2	1062240256	25.4	708	0	0	0	0	0	0	0	0	0	0	0	
22:10:44	4.7	7737.078125	159147.921875	1270448128	39.2	1062522880	25.4	198	70	1	1	0	0	0	0	0	0	0	0	
22:10:46	5.4	7737.171875	159149.828125	1270419456	39.2	1062584320	25.4	10100	560	8	8	0	0	0	0	0	1	0	4096	
22:10:48	9.3	7737.265625	159151.65625	1270435840	39.2	1062686720	25.4	772	64	1	1	0	0	0	0	0	0	0	0	
22:10:50	0.0	7737.265625	159153.671875	1270431744	39.2	1062723584	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
22:10:52	8.6	7737.375	159155.5	1270419456	39.2	1062760448	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:54	4.7	7737.4375	159157.421875	1270087680	39.2	1062817792	25.4	0	0	0	0	0	0	0	0	0	1	0	512	
22:10:56	0.8	7737.453125	159159.421875	1270095872	39.2	1062817792	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:10:58	14.7	7737.6875	159161.140625	1269997568	39.2	1062727680	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:00	0.0	7737.6875	159163.15625	1270001664	39.2	1062764544	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:02	19.5	7737.828125	159164.765625	1269956608	39.2	1062494208	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:04	4.7	7737.90625	159166.6875	1270267904	39.2	1062531072	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:06	0.0	7737.90625	159168.703125	1270276096	39.2	1062567936	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
22:11:08	15.4	7738.109375	159170.421875	1272082432	39.1	1062670336	25.4	0	64	0	0	0	0	0	0	0	0	0	0	
22:11:10	0.0	7738.109375	159172.4375	1272090624	39.1	1062711296	25.4	198	70	1	1	0	0	0	0	0	0	0	0	
