Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:37	22.4	14888.984375	146632.65625	1155702784	44.7	1221865472	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:39	0.0	14888.984375	146634.671875	1155579904	44.7	1221935104	29.2	0	128	0	0	0	0	0	0	0	0	0	0	
12:01:41	17.1	14889.234375	146636.34375	1157136384	44.6	1219645440	29.2	0	64	0	0	0	0	0	0	0	16	0	308736	
12:01:43	0.0	14889.234375	146638.359375	1157242880	44.6	1219829760	29.2	0	0	0	0	0	0	0	0	0	11	0	77824	
12:01:45	7.0	14889.296875	146640.21875	1158242304	44.6	1220964352	29.2	0	0	0	0	0	0	0	0	1411	5	24465408	40960	
12:01:47	13.8	14889.453125	146641.96875	1159278592	44.5	1220849664	29.2	0	0	0	0	0	0	0	0	856	10	14602240	168448	
12:01:49	3.8	14889.515625	146643.921875	1161887744	44.4	1220669440	29.2	0	0	0	0	0	0	0	0	1164	6	33156096	36864	
12:01:51	9.3	14889.65625	146645.75	1160454144	44.5	1221947392	29.2	0	0	0	0	0	0	0	0	483	0	27245568	0	
12:01:53	8.5	14889.796875	146647.59375	1160278016	44.5	1221672960	29.2	0	0	0	0	0	0	0	0	12	1	478208	4096	
12:01:55	0.0	14889.796875	146649.59375	1160245248	44.5	1221611520	29.2	0	0	0	0	0	0	0	0	0	1	0	512	
12:01:57	17.0	14890.03125	146651.265625	1156628480	44.7	1221660672	29.2	0	6231	0	0	0	0	0	0	0	3	0	20480	
12:01:59	0.0	14890.03125	146653.28125	1156644864	44.7	1221726208	29.2	0	0	0	0	0	0	0	0	0	1	0	12800	
12:02:01	5.4	14890.109375	146655.1875	1156603904	44.7	1221758976	29.2	198	70	1	1	0	0	0	0	0	1	0	1536	
12:02:03	10.9	14890.265625	146656.984375	1156673536	44.7	1221783552	29.2	0	0	0	0	0	0	0	0	0	2	0	8192	
12:02:05	0.0	14890.265625	146658.984375	1156685824	44.7	1221791744	29.2	64	64	1	1	0	0	0	0	0	67	0	406528	
12:02:07	16.3	14890.4375	146660.671875	1156677632	44.7	1221967872	29.2	256	0	0	0	0	0	0	0	0	4	0	24576	
12:02:09	0.0	14890.4375	146662.6875	1156685824	44.7	1221955584	29.2	0	0	0	0	0	0	0	0	0	9	0	40960	
12:02:11	5.4	14890.484375	146664.59375	1156681728	44.7	1221840896	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:13	10.9	14890.609375	146666.390625	1156698112	44.7	1221873664	29.2	0	0	0	0	0	0	0	0	0	2	0	12288	
12:02:15	0.0	14890.609375	146668.390625	1156706304	44.7	1221943296	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:17	16.3	14890.796875	146670.078125	1156677632	44.7	1221914624	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:19	0.0	14890.796875	146672.09375	1156673536	44.7	1221951488	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:21	5.4	14890.890625	146674.0	1156694016	44.7	1221898240	29.2	0	708	0	0	0	0	0	0	0	0	0	0	
12:02:23	10.8	14890.96875	146675.796875	1156685824	44.7	1221910528	29.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:25	0.0	14890.953125	146677.8125	1156689920	44.7	1221951488	29.2	198	778	1	1	0	0	0	0	0	0	0	0	
12:02:27	14.7	14891.171875	146679.53125	1156907008	44.7	1221939200	29.2	9392	1268	8	8	0	0	0	0	0	0	0	0	
