Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=22:09:55	CPU0 Usage=10.1	CPU0time_system=7735.359375	CPU0time_idle=159102.296875	ram_available=1266249728	ram_percent=39.4	swap_used=1064845312	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:09:57	CPU0 Usage=4.7	CPU0time_system=7735.421875	CPU0time_idle=159104.21875	ram_available=1269170176	ram_percent=39.3	swap_used=1064869888	swap_percent=25.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=22:09:59	CPU0 Usage=0.0	CPU0time_system=7735.421875	CPU0time_idle=159106.234375	ram_available=1270550528	ram_percent=39.2	swap_used=1062100992	swap_percent=25.4	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=91648	
Time=22:10:01	CPU0 Usage=13.9	CPU0time_system=7735.5625	CPU0time_idle=159107.96875	ram_available=1270620160	ram_percent=39.2	swap_used=1062227968	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:03	CPU0 Usage=0.0	CPU0time_system=7735.546875	CPU0time_idle=159109.984375	ram_available=1271812096	ram_percent=39.2	swap_used=1062264832	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=22:10:05	CPU0 Usage=10.9	CPU0time_system=7735.734375	CPU0time_idle=159111.78125	ram_available=1270415360	ram_percent=39.2	swap_used=1062084608	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=152576	
Time=22:10:07	CPU0 Usage=4.7	CPU0time_system=7735.78125	CPU0time_idle=159113.703125	ram_available=1270489088	ram_percent=39.2	swap_used=1061965824	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=40960	
Time=22:10:10	CPU0 Usage=0.0	CPU0time_system=7735.78125	CPU0time_idle=159115.71875	ram_available=1270501376	ram_percent=39.2	swap_used=1061965824	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=22:10:12	CPU0 Usage=12.4	CPU0time_system=7735.953125	CPU0time_idle=159117.484375	ram_available=1270554624	ram_percent=39.2	swap_used=1062100992	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:14	CPU0 Usage=1.6	CPU0time_system=7735.953125	CPU0time_idle=159119.453125	ram_available=1270550528	ram_percent=39.2	swap_used=1061941248	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:16	CPU0 Usage=10.1	CPU0time_system=7736.09375	CPU0time_idle=159121.265625	ram_available=1270534144	ram_percent=39.2	swap_used=1061941248	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:18	CPU0 Usage=4.6	CPU0time_system=7736.125	CPU0time_idle=159123.1875	ram_available=1270599680	ram_percent=39.2	swap_used=1061855232	swap_percent=25.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:20	CPU0 Usage=0.0	CPU0time_system=7736.125	CPU0time_idle=159125.203125	ram_available=1270583296	ram_percent=39.2	swap_used=1061892096	swap_percent=25.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:22	CPU0 Usage=9.3	CPU0time_system=7736.25	CPU0time_idle=159127.03125	ram_available=1270550528	ram_percent=39.2	swap_used=1061928960	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:24	CPU0 Usage=3.9	CPU0time_system=7736.296875	CPU0time_idle=159128.953125	ram_available=1270476800	ram_percent=39.2	swap_used=1062100992	swap_percent=25.4	bytes_sent=128	 bytes_recv=128	 packets_sent=2	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:26	CPU0 Usage=10.1	CPU0time_system=7736.46875	CPU0time_idle=159130.765625	ram_available=1270452224	ram_percent=39.2	swap_used=1062137856	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=89088	
Time=22:10:28	CPU0 Usage=4.7	CPU0time_system=7736.546875	CPU0time_idle=159132.6875	ram_available=1270452224	ram_percent=39.2	swap_used=1062162432	swap_percent=25.4	bytes_sent=0	 bytes_recv=256	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:30	CPU0 Usage=0.0	CPU0time_system=7736.546875	CPU0time_idle=159134.703125	ram_available=1270472704	ram_percent=39.2	swap_used=1062162432	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=22:10:32	CPU0 Usage=8.6	CPU0time_system=7736.625	CPU0time_idle=159136.53125	ram_available=1270444032	ram_percent=39.2	swap_used=1062006784	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:34	CPU0 Usage=5.4	CPU0time_system=7736.703125	CPU0time_idle=159138.4375	ram_available=1270448128	ram_percent=39.2	swap_used=1062064128	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:36	CPU0 Usage=10.1	CPU0time_system=7736.828125	CPU0time_idle=159140.25	ram_available=1270448128	ram_percent=39.2	swap_used=1062064128	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:38	CPU0 Usage=4.7	CPU0time_system=7736.875	CPU0time_idle=159142.171875	ram_available=1270468608	ram_percent=39.2	swap_used=1062166528	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:40	CPU0 Usage=0.0	CPU0time_system=7736.875	CPU0time_idle=159144.1875	ram_available=1270444032	ram_percent=39.2	swap_used=1062203392	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:42	CPU0 Usage=9.4	CPU0time_system=7737.015625	CPU0time_idle=159146.0	ram_available=1270452224	ram_percent=39.2	swap_used=1062240256	swap_percent=25.4	bytes_sent=708	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:44	CPU0 Usage=4.7	CPU0time_system=7737.078125	CPU0time_idle=159147.921875	ram_available=1270448128	ram_percent=39.2	swap_used=1062522880	swap_percent=25.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:46	CPU0 Usage=5.4	CPU0time_system=7737.171875	CPU0time_idle=159149.828125	ram_available=1270419456	ram_percent=39.2	swap_used=1062584320	swap_percent=25.4	bytes_sent=10100	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=22:10:48	CPU0 Usage=9.3	CPU0time_system=7737.265625	CPU0time_idle=159151.65625	ram_available=1270435840	ram_percent=39.2	swap_used=1062686720	swap_percent=25.4	bytes_sent=772	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:50	CPU0 Usage=0.0	CPU0time_system=7737.265625	CPU0time_idle=159153.671875	ram_available=1270431744	ram_percent=39.2	swap_used=1062723584	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=22:10:52	CPU0 Usage=8.6	CPU0time_system=7737.375	CPU0time_idle=159155.5	ram_available=1270419456	ram_percent=39.2	swap_used=1062760448	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:54	CPU0 Usage=4.7	CPU0time_system=7737.4375	CPU0time_idle=159157.421875	ram_available=1270087680	ram_percent=39.2	swap_used=1062817792	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=22:10:56	CPU0 Usage=0.8	CPU0time_system=7737.453125	CPU0time_idle=159159.421875	ram_available=1270095872	ram_percent=39.2	swap_used=1062817792	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:10:58	CPU0 Usage=14.7	CPU0time_system=7737.6875	CPU0time_idle=159161.140625	ram_available=1269997568	ram_percent=39.2	swap_used=1062727680	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:00	CPU0 Usage=0.0	CPU0time_system=7737.6875	CPU0time_idle=159163.15625	ram_available=1270001664	ram_percent=39.2	swap_used=1062764544	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:02	CPU0 Usage=19.5	CPU0time_system=7737.828125	CPU0time_idle=159164.765625	ram_available=1269956608	ram_percent=39.2	swap_used=1062494208	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:04	CPU0 Usage=4.7	CPU0time_system=7737.90625	CPU0time_idle=159166.6875	ram_available=1270267904	ram_percent=39.2	swap_used=1062531072	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:06	CPU0 Usage=0.0	CPU0time_system=7737.90625	CPU0time_idle=159168.703125	ram_available=1270276096	ram_percent=39.2	swap_used=1062567936	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:08	CPU0 Usage=15.4	CPU0time_system=7738.109375	CPU0time_idle=159170.421875	ram_available=1272082432	ram_percent=39.1	swap_used=1062670336	swap_percent=25.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:10	CPU0 Usage=0.0	CPU0time_system=7738.109375	CPU0time_idle=159172.4375	ram_available=1272090624	ram_percent=39.1	swap_used=1062711296	swap_percent=25.4	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:12	CPU0 Usage=8.6	CPU0time_system=7738.21875	CPU0time_idle=159174.265625	ram_available=1272012800	ram_percent=39.2	swap_used=1062633472	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:14	CPU0 Usage=4.6	CPU0time_system=7738.28125	CPU0time_idle=159176.1875	ram_available=1272012800	ram_percent=39.2	swap_used=1062670336	swap_percent=25.4	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:16	CPU0 Usage=0.0	CPU0time_system=7738.28125	CPU0time_idle=159178.203125	ram_available=1272029184	ram_percent=39.2	swap_used=1062707200	swap_percent=25.4	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:18	CPU0 Usage=14.7	CPU0time_system=7738.5	CPU0time_idle=159179.921875	ram_available=1271869440	ram_percent=39.2	swap_used=1062621184	swap_percent=25.4	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:20	CPU0 Usage=0.0	CPU0time_system=7738.5	CPU0time_idle=159181.9375	ram_available=1271840768	ram_percent=39.2	swap_used=1062592512	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=22:11:22	CPU0 Usage=8.6	CPU0time_system=7738.59375	CPU0time_idle=159183.765625	ram_available=1271844864	ram_percent=39.2	swap_used=1062592512	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
