Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:41	CPU0 Usage=14.7	CPU0time_system=18456.0	CPU0time_idle=142803.75	ram_available=1149513728	ram_percent=45.0	swap_used=1272279040	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:43	CPU0 Usage=10.0	CPU0time_system=18456.109375	CPU0time_idle=142805.5625	ram_available=1148530688	ram_percent=45.1	swap_used=1272311808	swap_percent=30.4	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=51	 read_bytes=516096	 write_bytes=391680	
Time=12:01:45	CPU0 Usage=6.2	CPU0time_system=18456.171875	CPU0time_idle=142807.453125	ram_available=1150509056	ram_percent=45.0	swap_used=1269731328	swap_percent=30.4	bytes_sent=64	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=10	 read_bytes=147456	 write_bytes=30720	
Time=12:01:47	CPU0 Usage=13.3	CPU0time_system=18456.34375	CPU0time_idle=142809.1875	ram_available=1149558784	ram_percent=45.0	swap_used=1269821440	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=26	 write_count=17	 read_bytes=1249280	 write_bytes=92672	
Time=12:01:49	CPU0 Usage=0.8	CPU0time_system=18456.359375	CPU0time_idle=142811.1875	ram_available=1149886464	ram_percent=45.0	swap_used=1269682176	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:51	CPU0 Usage=14.0	CPU0time_system=18456.515625	CPU0time_idle=142812.921875	ram_available=1149820928	ram_percent=45.0	swap_used=1269878784	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=75264	
Time=12:01:53	CPU0 Usage=3.1	CPU0time_system=18456.5625	CPU0time_idle=142814.875	ram_available=1149440000	ram_percent=45.0	swap_used=1269903360	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:55	CPU0 Usage=5.4	CPU0time_system=18456.625	CPU0time_idle=142816.78125	ram_available=1149435904	ram_percent=45.0	swap_used=1269735424	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:57	CPU0 Usage=10.2	CPU0time_system=18456.796875	CPU0time_idle=142818.578125	ram_available=1149456384	ram_percent=45.0	swap_used=1269792768	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:01:59	CPU0 Usage=0.0	CPU0time_system=18456.796875	CPU0time_idle=142820.59375	ram_available=1149390848	ram_percent=45.0	swap_used=1269825536	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:01	CPU0 Usage=6.2	CPU0time_system=18456.859375	CPU0time_idle=142822.484375	ram_available=1149407232	ram_percent=45.0	swap_used=1269772288	swap_percent=30.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
