Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:37	CPU0 Usage=22.4	CPU0time_system=14888.984375	CPU0time_idle=146632.65625	ram_available=1155702784	ram_percent=44.7	swap_used=1221865472	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=14888.984375	CPU0time_idle=146634.671875	ram_available=1155579904	ram_percent=44.7	swap_used=1221935104	swap_percent=29.2	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:41	CPU0 Usage=17.1	CPU0time_system=14889.234375	CPU0time_idle=146636.34375	ram_available=1157136384	ram_percent=44.6	swap_used=1219645440	swap_percent=29.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=308736	
Time=12:01:43	CPU0 Usage=0.0	CPU0time_system=14889.234375	CPU0time_idle=146638.359375	ram_available=1157242880	ram_percent=44.6	swap_used=1219829760	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=77824	
Time=12:01:45	CPU0 Usage=7.0	CPU0time_system=14889.296875	CPU0time_idle=146640.21875	ram_available=1158242304	ram_percent=44.6	swap_used=1220964352	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1411	 write_count=5	 read_bytes=24465408	 write_bytes=40960	
Time=12:01:47	CPU0 Usage=13.8	CPU0time_system=14889.453125	CPU0time_idle=146641.96875	ram_available=1159278592	ram_percent=44.5	swap_used=1220849664	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=856	 write_count=10	 read_bytes=14602240	 write_bytes=168448	
Time=12:01:49	CPU0 Usage=3.8	CPU0time_system=14889.515625	CPU0time_idle=146643.921875	ram_available=1161887744	ram_percent=44.4	swap_used=1220669440	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1164	 write_count=6	 read_bytes=33156096	 write_bytes=36864	
Time=12:01:51	CPU0 Usage=9.3	CPU0time_system=14889.65625	CPU0time_idle=146645.75	ram_available=1160454144	ram_percent=44.5	swap_used=1221947392	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=483	 write_count=0	 read_bytes=27245568	 write_bytes=0	
Time=12:01:53	CPU0 Usage=8.5	CPU0time_system=14889.796875	CPU0time_idle=146647.59375	ram_available=1160278016	ram_percent=44.5	swap_used=1221672960	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=12	 write_count=1	 read_bytes=478208	 write_bytes=4096	
Time=12:01:55	CPU0 Usage=0.0	CPU0time_system=14889.796875	CPU0time_idle=146649.59375	ram_available=1160245248	ram_percent=44.5	swap_used=1221611520	swap_percent=29.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=12:01:57	CPU0 Usage=17.0	CPU0time_system=14890.03125	CPU0time_idle=146651.265625	ram_available=1156628480	ram_percent=44.7	swap_used=1221660672	swap_percent=29.2	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
