Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:00:22	3.5	274.77	87080.7	1538150400	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:24	0.0	274.77	87082.7	1537576960	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:26	0.0	274.77	87084.7	1537576960	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:28	3.5	274.81	87086.63	1537576960	24.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
21:00:30	3.5	274.81	87088.56	1537576960	24.6	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
21:00:32	7.0	274.81	87090.43	1537576960	24.6	0	0.0	0	0	0	0	0	0	0	0	0	14	0	94208	
21:00:34	0.0	274.81	87092.42	1537572864	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:36	0.0	274.81	87094.42	1537572864	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:38	3.5	274.86	87096.36	1537572864	24.6	0	0.0	0	0	0	0	0	0	0	0	0	35	0	782336	
21:00:40	7.0	274.86	87098.22	1537572864	24.6	0	0.0	0	0	0	0	0	0	0	0	0	17	0	262144	
21:00:42	3.0	274.86	87100.15	1537572864	24.6	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
21:00:44	0.0	274.86	87102.15	1537466368	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:46	0.0	274.86	87104.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:48	0.5	274.86	87106.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:50	0.5	274.86	87108.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:52	0.0	274.86	87110.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:00:54	0.0	274.86	87112.14	1537503232	24.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
21:00:56	0.0	274.86	87114.15	1537503232	24.6	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
21:00:58	0.5	274.86	87116.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:00	0.0	274.86	87118.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:02	0.0	274.86	87120.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:04	0.0	274.86	87122.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:06	0.0	274.86	87124.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:08	0.0	274.86	87126.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:10	0.0	274.86	87128.14	1537503232	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:12	0.0	274.86	87130.14	1537630208	24.6	0	0.0	0	0	0	0	0	0	0	0	0	10	0	45056	
21:01:14	0.0	274.86	87132.14	1537630208	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:16	0.0	274.86	87134.14	1537597440	24.6	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
21:01:18	0.0	274.86	87136.14	1537597440	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:20	0.0	274.86	87138.14	1537597440	24.6	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
21:01:22	0.0	274.86	87140.15	1537597440	24.6	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:24	0.0	274.86	87142.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:26	0.0	274.86	87144.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:28	0.0	274.87	87146.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:30	0.5	274.87	87148.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:32	0.0	274.87	87150.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:34	0.0	274.87	87152.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:36	0.0	274.87	87154.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:38	0.0	274.87	87156.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:40	0.0	274.87	87158.15	1535500288	24.7	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
