Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:19	CPU0 Usage=65.6	CPU0time_system=25099.890625	CPU0time_idle=95484.234375	ram_available=1270239232	ram_percent=40.8	swap_used=1130369024	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:21	CPU0 Usage=3.1	CPU0time_system=25099.921875	CPU0time_idle=95486.171875	ram_available=1269538816	ram_percent=40.9	swap_used=1131147264	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=75776	
Time=12:01:23	CPU0 Usage=1.6	CPU0time_system=25099.953125	CPU0time_idle=95488.140625	ram_available=1277628416	ram_percent=40.5	swap_used=1122983936	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=247296	
Time=12:01:25	CPU0 Usage=18.8	CPU0time_system=25100.203125	CPU0time_idle=95489.765625	ram_available=1277755392	ram_percent=40.5	swap_used=1122865152	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=12:01:27	CPU0 Usage=0.0	CPU0time_system=25100.203125	CPU0time_idle=95491.765625	ram_available=1277775872	ram_percent=40.5	swap_used=1122807808	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=122880	
Time=12:01:29	CPU0 Usage=18.0	CPU0time_system=25100.359375	CPU0time_idle=95493.40625	ram_available=1278492672	ram_percent=40.5	swap_used=1121816576	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=53248	 write_bytes=80384	
Time=12:01:31	CPU0 Usage=0.0	CPU0time_system=25100.359375	CPU0time_idle=95495.40625	ram_available=1278435328	ram_percent=40.5	swap_used=1121816576	swap_percent=26.1	bytes_sent=298	 bytes_recv=5492	 packets_sent=2	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:33	CPU0 Usage=2.3	CPU0time_system=25100.375	CPU0time_idle=95497.359375	ram_available=1278390272	ram_percent=40.5	swap_used=1122025472	swap_percent=26.1	bytes_sent=1270	 bytes_recv=18906	 packets_sent=12	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:35	CPU0 Usage=18.0	CPU0time_system=25100.625	CPU0time_idle=95499.0	ram_available=1278365696	ram_percent=40.5	swap_used=1122177024	swap_percent=26.1	bytes_sent=0	 bytes_recv=990	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=43	 read_bytes=0	 write_bytes=243712	
Time=12:01:37	CPU0 Usage=0.0	CPU0time_system=25100.625	CPU0time_idle=95501.0	ram_available=1278373888	ram_percent=40.5	swap_used=1122177024	swap_percent=26.1	bytes_sent=149	 bytes_recv=5492	 packets_sent=1	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:39	CPU0 Usage=0.0	CPU0time_system=25100.625	CPU0time_idle=95503.0	ram_available=1278390272	ram_percent=40.5	swap_used=1122398208	swap_percent=26.1	bytes_sent=0	 bytes_recv=990	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:41	CPU0 Usage=18.0	CPU0time_system=25100.921875	CPU0time_idle=95504.640625	ram_available=1278373888	ram_percent=40.5	swap_used=1122398208	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=12288	
