Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:15	CPU0 Usage=24.2	CPU0time_system=36862.5625	CPU0time_idle=81627.25	ram_available=1168334848	ram_percent=45.6	swap_used=1134309376	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:17	CPU0 Usage=0.8	CPU0time_system=36862.5625	CPU0time_idle=81629.234375	ram_available=1168691200	ram_percent=45.6	swap_used=1133887488	swap_percent=26.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=21	 read_bytes=720896	 write_bytes=248320	
Time=12:01:19	CPU0 Usage=0.0	CPU0time_system=36862.5625	CPU0time_idle=81631.234375	ram_available=1170436096	ram_percent=45.5	swap_used=1131188224	swap_percent=26.3	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=12:01:21	CPU0 Usage=20.3	CPU0time_system=36862.828125	CPU0time_idle=81632.828125	ram_available=1170247680	ram_percent=45.5	swap_used=1131282432	swap_percent=26.3	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=67	 read_bytes=0	 write_bytes=340480	
Time=12:01:23	CPU0 Usage=0.0	CPU0time_system=36862.828125	CPU0time_idle=81634.828125	ram_available=1170300928	ram_percent=45.5	swap_used=1131081728	swap_percent=26.3	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=22016	
Time=12:01:25	CPU0 Usage=17.8	CPU0time_system=36863.046875	CPU0time_idle=81636.484375	ram_available=1170440192	ram_percent=45.5	swap_used=1131089920	swap_percent=26.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=90624	
Time=12:01:27	CPU0 Usage=0.0	CPU0time_system=36863.046875	CPU0time_idle=81638.484375	ram_available=1170546688	ram_percent=45.5	swap_used=1130897408	swap_percent=26.3	bytes_sent=152	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=29	 write_count=27	 read_bytes=442368	 write_bytes=275456	
Time=12:01:29	CPU0 Usage=0.0	CPU0time_system=36863.046875	CPU0time_idle=81640.484375	ram_available=1170538496	ram_percent=45.5	swap_used=1130897408	swap_percent=26.3	bytes_sent=5452	 bytes_recv=0	 packets_sent=10	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=21504	
Time=12:01:31	CPU0 Usage=21.1	CPU0time_system=36863.3125	CPU0time_idle=81642.0625	ram_available=1170235392	ram_percent=45.5	swap_used=1130967040	swap_percent=26.3	bytes_sent=25542	 bytes_recv=2542	 packets_sent=30	 packets_recv=24	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=23040	
Time=12:01:33	CPU0 Usage=0.0	CPU0time_system=36863.3125	CPU0time_idle=81644.0625	ram_available=1170550784	ram_percent=45.5	swap_used=1131106304	swap_percent=26.3	bytes_sent=6434	 bytes_recv=0	 packets_sent=12	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=12:01:35	CPU0 Usage=11.7	CPU0time_system=36863.484375	CPU0time_idle=81645.828125	ram_available=1172975616	ram_percent=45.4	swap_used=1131118592	swap_percent=26.3	bytes_sent=5604	 bytes_recv=0	 packets_sent=11	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=55	 read_bytes=0	 write_bytes=283136	
