Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:23	CPU0 Usage=25.0	CPU0time_system=8872.21875	CPU0time_idle=118637.015625	ram_available=1233051648	ram_percent=42.6	swap_used=1028935680	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:25	CPU0 Usage=0.0	CPU0time_system=8872.21875	CPU0time_idle=118639.015625	ram_available=1232891904	ram_percent=42.6	swap_used=1028997120	swap_percent=24.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:27	CPU0 Usage=17.2	CPU0time_system=8872.421875	CPU0time_idle=118640.671875	ram_available=1233940480	ram_percent=42.5	swap_used=1026437120	swap_percent=23.9	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=120832	
Time=12:01:29	CPU0 Usage=0.8	CPU0time_system=8872.4375	CPU0time_idle=118642.65625	ram_available=1233846272	ram_percent=42.5	swap_used=1026564096	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:31	CPU0 Usage=0.0	CPU0time_system=8872.4375	CPU0time_idle=118644.65625	ram_available=1233936384	ram_percent=42.5	swap_used=1026387968	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=162304	
Time=12:01:33	CPU0 Usage=17.2	CPU0time_system=8872.640625	CPU0time_idle=118646.3125	ram_available=1233985536	ram_percent=42.5	swap_used=1026625536	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:35	CPU0 Usage=0.0	CPU0time_system=8872.640625	CPU0time_idle=118648.3125	ram_available=1234087936	ram_percent=42.5	swap_used=1026236416	swap_percent=23.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:37	CPU0 Usage=10.9	CPU0time_system=8872.765625	CPU0time_idle=118650.09375	ram_available=1234198528	ram_percent=42.5	swap_used=1026236416	swap_percent=23.9	bytes_sent=0	 bytes_recv=5492	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:39	CPU0 Usage=7.8	CPU0time_system=8872.875	CPU0time_idle=118651.9375	ram_available=1233940480	ram_percent=42.5	swap_used=1026560000	swap_percent=23.9	bytes_sent=1205	 bytes_recv=13414	 packets_sent=13	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5632	
Time=12:01:41	CPU0 Usage=0.0	CPU0time_system=8872.875	CPU0time_idle=118653.9375	ram_available=1233948672	ram_percent=42.5	swap_used=1026560000	swap_percent=23.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:43	CPU0 Usage=17.2	CPU0time_system=8873.109375	CPU0time_idle=118655.59375	ram_available=1233981440	ram_percent=42.5	swap_used=1026592768	swap_percent=23.9	bytes_sent=0	 bytes_recv=5492	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=92	 read_bytes=0	 write_bytes=454656	
