Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:15	24.2	36862.5625	81627.25	1168334848	45.6	1134309376	26.4	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:17	0.8	36862.5625	81629.234375	1168691200	45.6	1133887488	26.4	0	0	0	0	0	0	0	0	29	21	720896	248320	
12:01:19	0.0	36862.5625	81631.234375	1170436096	45.5	1131188224	26.3	152	0	1	0	0	0	0	0	0	5	0	13312	
12:01:21	20.3	36862.828125	81632.828125	1170247680	45.5	1131282432	26.3	152	0	1	0	0	0	0	0	0	67	0	340480	
12:01:23	0.0	36862.828125	81634.828125	1170300928	45.5	1131081728	26.3	152	0	1	0	0	0	0	0	0	5	0	22016	
12:01:25	17.8	36863.046875	81636.484375	1170440192	45.5	1131089920	26.3	0	0	0	0	0	0	0	0	0	6	0	90624	
12:01:27	0.0	36863.046875	81638.484375	1170546688	45.5	1130897408	26.3	152	0	1	0	0	0	0	0	29	27	442368	275456	
12:01:29	0.0	36863.046875	81640.484375	1170538496	45.5	1130897408	26.3	5452	0	10	0	0	0	0	0	0	7	0	21504	
12:01:31	21.1	36863.3125	81642.0625	1170235392	45.5	1130967040	26.3	25542	2542	30	24	0	0	0	0	0	4	0	23040	
12:01:33	0.0	36863.3125	81644.0625	1170550784	45.5	1131106304	26.3	6434	0	12	0	0	0	0	0	0	1	0	5632	
12:01:35	11.7	36863.484375	81645.828125	1172975616	45.4	1131118592	26.3	5604	0	11	0	0	0	0	0	0	55	0	283136	
12:01:37	6.2	36863.546875	81647.703125	1172873216	45.4	1131241472	26.3	982	0	2	0	0	0	0	0	42	24	688128	250880	
12:01:39	0.0	36863.546875	81649.703125	1172881408	45.4	1131245568	26.3	194	70	1	1	0	0	0	0	0	10	0	33792	
12:01:41	16.4	36863.78125	81651.375	1172856832	45.4	1131266048	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:43	0.0	36863.78125	81653.375	1172848640	45.4	1131249664	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:45	3.9	36863.84375	81655.296875	1172963328	45.4	1131331584	26.3	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:47	13.3	36863.984375	81657.03125	1172848640	45.4	1131413504	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:49	0.0	36863.984375	81659.03125	1172860928	45.4	1131413504	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
12:01:51	18.0	36864.21875	81660.671875	1172848640	45.4	1131380736	26.3	152	64	1	1	0	0	0	0	0	0	0	0	
12:01:53	0.0	36864.21875	81662.671875	1172582400	45.4	1131679744	26.4	0	128	0	2	0	0	0	0	0	8	0	36864	
12:01:55	0.0	36864.21875	81664.671875	1172590592	45.4	1131716608	26.4	0	0	0	0	0	0	0	0	0	6	0	24576	
12:01:57	17.2	36864.40625	81666.328125	1172574208	45.4	1131679744	26.4	3707	3570	24	25	0	0	0	0	0	0	0	0	
12:01:59	0.0	36864.40625	81668.328125	1172557824	45.4	1131728896	26.4	0	128	0	2	0	0	0	0	0	0	0	0	
12:02:01	19.5	36864.671875	81669.9375	1172393984	45.4	1131954176	26.4	0	6610	0	14	0	0	0	0	0	0	0	0	
12:02:03	2.3	36864.71875	81671.890625	1171009536	45.5	1131270144	26.3	1315	18845	12	26	0	0	0	0	0	1	0	4096	
12:02:05	0.0	36864.71875	81673.890625	1171111936	45.5	1131171840	26.3	9426	630	9	9	0	0	0	0	0	56	0	301056	
12:02:07	17.2	36864.96875	81675.546875	1171116032	45.5	1131282432	26.3	0	6482	0	12	0	0	0	0	0	1	0	4096	
12:02:09	0.0	36864.96875	81677.546875	1171111936	45.5	1131278336	26.3	646	842	8	10	0	0	0	0	0	0	0	0	
12:02:11	15.6	36865.125	81679.234375	1171570688	45.4	1130217472	26.3	0	64	0	1	0	0	0	0	0	4	0	16384	
12:02:13	2.3	36865.15625	81681.1875	1171804160	45.4	1129463808	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:15	0.0	36865.15625	81683.1875	1171845120	45.4	1129373696	26.3	0	6231	0	17	0	0	0	0	0	1	0	4096	
12:02:17	18.0	36865.421875	81684.828125	1171845120	45.4	1129721856	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:19	0.0	36865.421875	81686.828125	1171865600	45.4	1130024960	26.3	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:21	11.7	36865.578125	81688.59375	1172193280	45.4	1129877504	26.3	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:23	5.5	36865.671875	81690.484375	1171935232	45.4	1129906176	26.3	152	0	1	0	0	0	0	0	0	1	0	512	
