Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:23	25.0	8872.21875	118637.015625	1233051648	42.6	1028935680	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:25	0.0	8872.21875	118639.015625	1232891904	42.6	1028997120	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:27	17.2	8872.421875	118640.671875	1233940480	42.5	1026437120	23.9	42	64	1	1	0	0	0	0	0	20	0	120832	
12:01:29	0.8	8872.4375	118642.65625	1233846272	42.5	1026564096	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:31	0.0	8872.4375	118644.65625	1233936384	42.5	1026387968	23.9	0	0	0	0	0	0	0	0	0	12	0	162304	
12:01:33	17.2	8872.640625	118646.3125	1233985536	42.5	1026625536	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:35	0.0	8872.640625	118648.3125	1234087936	42.5	1026236416	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:37	10.9	8872.765625	118650.09375	1234198528	42.5	1026236416	23.9	0	5492	0	10	0	0	0	0	0	3	0	16384	
12:01:39	7.8	8872.875	118651.9375	1233940480	42.5	1026560000	23.9	1205	13414	13	17	0	0	0	0	0	2	0	5632	
12:01:41	0.0	8872.875	118653.9375	1233948672	42.5	1026560000	23.9	0	6482	0	12	0	0	0	0	0	1	0	4096	
12:01:43	17.2	8873.109375	118655.59375	1233981440	42.5	1026592768	23.9	0	5492	0	10	0	0	0	0	0	92	0	454656	
12:01:45	0.0	8873.109375	118657.59375	1233969152	42.5	1026592768	23.9	0	990	0	2	0	0	0	0	0	1	0	4096	
12:01:47	5.5	8873.171875	118659.484375	1233977344	42.5	1026592768	23.9	194	70	1	1	0	0	0	0	0	3	0	16384	
12:01:49	21.7	8873.546875	118661.0625	1233997824	42.5	1026654208	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	8873.546875	118663.0625	1233977344	42.5	1026654208	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:01:53	17.2	8873.796875	118664.71875	1233997824	42.5	1026662400	23.9	0	0	0	0	0	0	0	0	0	28	0	137216	
12:01:55	0.0	8873.796875	118666.71875	1233993728	42.5	1026748416	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:57	5.5	8873.828125	118668.609375	1234210816	42.5	1026748416	23.9	0	0	0	0	0	0	0	0	0	4	0	16896	
12:01:59	13.1	8874.0	118670.375	1234223104	42.5	1026772992	23.9	0	64	0	1	0	0	0	0	0	0	0	0	
12:02:01	0.0	8874.0	118672.375	1234227200	42.5	1026707456	23.9	46	64	1	1	0	0	0	0	0	0	0	0	
12:02:03	17.2	8874.203125	118674.03125	1234137088	42.5	1026732032	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:05	0.0	8874.203125	118676.03125	1234137088	42.5	1026580480	23.9	0	600	0	7	0	0	0	0	0	0	0	0	
12:02:07	0.0	8874.203125	118678.03125	1236410368	42.4	1026580480	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:09	19.5	8874.5625	118679.640625	1235595264	42.5	1026674688	23.9	1205	18903	13	27	0	0	0	0	0	2	0	5632	
12:02:11	0.0	8874.5625	118681.640625	1235345408	42.5	1026674688	23.9	194	6552	1	13	0	0	0	0	0	0	0	0	
12:02:13	17.2	8874.78125	118683.296875	1235582976	42.5	1026875392	23.9	9426	630	9	9	0	0	0	0	0	88	0	413696	
12:02:15	0.0	8874.78125	118685.296875	1235361792	42.5	1026875392	23.9	0	6482	0	12	0	0	0	0	0	3	0	16384	
12:02:17	0.0	8874.78125	118687.296875	1235292160	42.5	1026875392	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:02:19	18.0	8874.96875	118688.9375	1235304448	42.5	1026912256	23.9	0	64	0	1	0	0	0	0	0	2	0	8192	
12:02:21	23.0	8875.234375	118690.609375	1235001344	42.5	1026912256	23.9	87	209	1	1	0	0	0	0	0	15	0	56832	
12:02:23	67.1	8876.375	118691.40625	1234956288	42.5	1026912256	23.9	0	6231	0	17	0	0	0	0	0	0	0	0	
12:02:25	95.5	8878.078125	118691.515625	1234350080	42.5	1028452352	24.0	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:27	21.7	8878.375	118693.09375	1234292736	42.5	1028452352	24.0	42	64	1	1	0	0	0	0	0	0	0	0	
12:02:29	8.6	8878.484375	118694.921875	1234186240	42.5	1028513792	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:31	33.6	8878.984375	118696.28125	1234100224	42.5	1028591616	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:33	32.6	8879.4375	118697.671875	1234096128	42.5	1028591616	24.0	0	0	0	0	0	0	0	0	0	9	0	36864	
12:02:35	92.1	8880.90625	118697.859375	1234100224	42.5	1028521984	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:38	50.0	8881.515625	118698.890625	1234190336	42.5	1027448832	23.9	194	70	1	1	0	0	0	0	0	0	0	0	
12:02:40	98.1	8883.21875	118698.9375	1234235392	42.5	1027403776	23.9	0	0	0	0	0	0	0	0	0	5	0	26112	
12:02:42	64.9	8884.4375	118699.859375	1234509824	42.5	1027403776	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:02:44	92.9	8886.171875	118700.046875	1234247680	42.5	1027334144	23.9	0	0	0	0	0	0	0	0	0	21	0	74752	
12:02:47	96.6	8888.078125	118700.140625	1234354176	42.5	1027162112	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:49	98.5	8890.3125	118700.1875	1234616320	42.5	1027305472	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
