Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:07:34	1.0	41.8	4521.83	1719271424	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:36	0.0	41.8	4523.83	1719271424	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:38	0.0	41.8	4525.83	1719271424	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:40	0.0	41.8	4527.82	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	13	0	90112	
14:07:42	0.0	41.8	4529.82	1719291904	18.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:07:44	0.0	41.8	4531.82	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:46	0.0	41.8	4533.82	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:48	0.5	41.81	4535.82	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
14:07:50	0.0	41.81	4537.82	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:52	0.0	41.81	4539.82	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:54	0.0	41.81	4541.81	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
14:07:56	0.0	41.81	4543.81	1719291904	18.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:58	0.0	41.81	4545.79	1719291904	18.0	0	0.0	0	332	0	5	0	0	0	0	0	0	0	0	
14:08:00	0.0	41.81	4547.79	1719291904	18.0	0	0.0	0	313	0	2	0	0	0	0	0	0	0	0	
14:08:02	13.9	41.96	4549.34	1700544512	18.9	0	0.0	8451	4837	49	44	0	0	0	0	4	4	139264	16384	
14:08:04	3.1	41.98	4551.2	1697824768	19.1	0	0.0	594	252	4	4	0	0	0	0	0	0	0	0	
14:08:06	0.0	41.98	4553.19	1699446784	19.0	0	0.0	2278	948	15	15	0	0	0	0	0	0	0	0	
