Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
14:07:34	0.0	12.16	4547.26	1761452032	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:36	0.0	12.16	4549.26	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:38	0.0	12.16	4551.25	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:40	0.0	12.16	4553.25	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	15	0	65536	
14:07:42	0.0	12.16	4555.25	1761460224	16.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:07:44	0.0	12.16	4557.25	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:46	0.0	12.16	4559.24	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:48	0.0	12.16	4561.24	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:50	0.0	12.16	4563.24	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:52	0.0	12.16	4565.24	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:54	0.0	12.16	4567.24	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:56	0.0	12.16	4569.24	1761460224	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:07:58	0.0	12.16	4571.23	1761460224	16.0	0	0.0	0	332	0	5	0	0	0	0	0	0	0	0	
14:08:00	0.5	12.16	4573.2	1761460224	16.0	0	0.0	0	253	0	1	0	0	0	0	0	2	0	24576	
14:08:02	0.0	12.16	4575.2	1761460224	16.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:08:04	0.0	12.16	4577.2	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	9	0	40960	
14:08:06	0.0	12.16	4579.19	1761468416	16.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:08:08	0.0	12.16	4581.19	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:10	0.0	12.16	4583.19	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:12	0.0	12.16	4585.19	1761468416	16.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:08:14	0.0	12.16	4587.18	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:16	0.0	12.16	4589.18	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:18	0.0	12.16	4591.18	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:20	0.0	12.16	4593.18	1761468416	16.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
14:08:22	0.0	12.16	4595.18	1761468416	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:24	0.0	12.16	4597.17	1761468416	16.0	0	0.0	0	794	0	12	0	0	0	0	0	0	0	0	
14:08:26	0.0	12.16	4599.17	1761484800	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:28	0.5	12.16	4601.17	1761325056	16.0	0	0.0	12896	132	6	2	0	0	0	0	0	0	0	0	
14:08:30	0.0	12.16	4603.16	1761325056	16.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
14:08:32	0.0	12.16	4605.16	1761325056	16.0	0	0.0	60	373	1	3	0	0	0	0	0	0	0	0	
14:08:34	0.0	12.16	4607.16	1761325056	16.0	0	0.0	0	60	0	1	0	0	0	0	0	5	0	24576	
14:08:36	0.0	12.16	4609.16	1761333248	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:38	0.0	12.16	4611.15	1761333248	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:40	0.0	12.16	4613.15	1761333248	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:42	0.0	12.16	4615.15	1761333248	16.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
14:08:44	0.0	12.16	4617.15	1761333248	16.0	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
