Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:07:34	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=903.1	ram_available=1736744960	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:36	CPU0 Usage=1.0	CPU0time_system=17.67	CPU0time_idle=905.08	ram_available=1736617984	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=122880	
Time=14:07:38	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=907.06	ram_available=1736658944	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=491520	
Time=14:07:40	CPU0 Usage=0.5	CPU0time_system=17.67	CPU0time_idle=909.06	ram_available=1736675328	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=65536	
Time=14:07:42	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=911.05	ram_available=1736675328	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:44	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=913.05	ram_available=1736691712	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:46	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=915.04	ram_available=1736564736	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:48	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=917.04	ram_available=1736564736	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:50	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=919.04	ram_available=1736564736	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:52	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=921.04	ram_available=1736564736	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=14:07:54	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=923.03	ram_available=1736564736	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:56	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=925.03	ram_available=1736564736	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:58	CPU0 Usage=3.5	CPU0time_system=17.67	CPU0time_idle=926.95	ram_available=1736572928	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=332	 packets_sent=0	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=112	 read_bytes=0	 write_bytes=1687552	
Time=14:08:00	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=928.94	ram_available=1736572928	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=253	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:02	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=930.94	ram_available=1736572928	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:04	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=932.94	ram_available=1736572928	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:06	CPU0 Usage=0.0	CPU0time_system=17.67	CPU0time_idle=934.94	ram_available=1736572928	ram_percent=17.2	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
