Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=14:07:34	CPU0 Usage=1.0	CPU0time_system=41.8	CPU0time_idle=4521.83	ram_available=1719271424	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:36	CPU0 Usage=0.0	CPU0time_system=41.8	CPU0time_idle=4523.83	ram_available=1719271424	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:38	CPU0 Usage=0.0	CPU0time_system=41.8	CPU0time_idle=4525.83	ram_available=1719271424	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:40	CPU0 Usage=0.0	CPU0time_system=41.8	CPU0time_idle=4527.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=90112	
Time=14:07:42	CPU0 Usage=0.0	CPU0time_system=41.8	CPU0time_idle=4529.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:44	CPU0 Usage=0.0	CPU0time_system=41.8	CPU0time_idle=4531.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:46	CPU0 Usage=0.0	CPU0time_system=41.8	CPU0time_idle=4533.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:48	CPU0 Usage=0.5	CPU0time_system=41.81	CPU0time_idle=4535.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=14:07:50	CPU0 Usage=0.0	CPU0time_system=41.81	CPU0time_idle=4537.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:52	CPU0 Usage=0.0	CPU0time_system=41.81	CPU0time_idle=4539.82	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:54	CPU0 Usage=0.0	CPU0time_system=41.81	CPU0time_idle=4541.81	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=14:07:56	CPU0 Usage=0.0	CPU0time_system=41.81	CPU0time_idle=4543.81	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:07:58	CPU0 Usage=0.0	CPU0time_system=41.81	CPU0time_idle=4545.79	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=332	 packets_sent=0	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:00	CPU0 Usage=0.0	CPU0time_system=41.81	CPU0time_idle=4547.79	ram_available=1719291904	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=313	 packets_sent=0	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:02	CPU0 Usage=13.9	CPU0time_system=41.96	CPU0time_idle=4549.34	ram_available=1700544512	ram_percent=18.9	swap_used=0	swap_percent=0.0	bytes_sent=8451	 bytes_recv=4837	 packets_sent=49	 packets_recv=44	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=4	 write_count=4	 read_bytes=139264	 write_bytes=16384	
Time=14:08:04	CPU0 Usage=3.1	CPU0time_system=41.98	CPU0time_idle=4551.2	ram_available=1697824768	ram_percent=19.1	swap_used=0	swap_percent=0.0	bytes_sent=594	 bytes_recv=252	 packets_sent=4	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:06	CPU0 Usage=0.0	CPU0time_system=41.98	CPU0time_idle=4553.19	ram_available=1699446784	ram_percent=19.0	swap_used=0	swap_percent=0.0	bytes_sent=2278	 bytes_recv=948	 packets_sent=15	 packets_recv=15	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:08	CPU0 Usage=1.0	CPU0time_system=41.98	CPU0time_idle=4555.16	ram_available=1699545088	ram_percent=19.0	swap_used=0	swap_percent=0.0	bytes_sent=2168	 bytes_recv=882	 packets_sent=14	 packets_recv=14	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=58	 read_bytes=0	 write_bytes=286720	
Time=14:08:10	CPU0 Usage=0.5	CPU0time_system=41.99	CPU0time_idle=4557.16	ram_available=1699610624	ram_percent=19.0	swap_used=0	swap_percent=0.0	bytes_sent=1352	 bytes_recv=684	 packets_sent=10	 packets_recv=11	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:12	CPU0 Usage=0.0	CPU0time_system=41.99	CPU0time_idle=4559.15	ram_available=1699692544	ram_percent=19.0	swap_used=0	swap_percent=0.0	bytes_sent=1232	 bytes_recv=504	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:14	CPU0 Usage=1.0	CPU0time_system=42.0	CPU0time_idle=4561.1	ram_available=1719152640	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=2550	 bytes_recv=1242	 packets_sent=17	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:16	CPU0 Usage=0.0	CPU0time_system=42.0	CPU0time_idle=4563.1	ram_available=1719140352	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:18	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4565.1	ram_available=1719140352	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:20	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4567.1	ram_available=1719140352	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=14:08:22	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4569.09	ram_available=1719148544	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=360	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:25	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4571.09	ram_available=1719148544	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=434	 packets_sent=0	 packets_recv=6	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:27	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4573.09	ram_available=1719148544	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:29	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4575.09	ram_available=1719115776	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=12904	 bytes_recv=198	 packets_sent=6	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:31	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4577.09	ram_available=1719115776	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:33	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4579.08	ram_available=1719115776	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=60	 bytes_recv=373	 packets_sent=1	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:35	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4581.08	ram_available=1719115776	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:37	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4583.08	ram_available=1719115776	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=14:08:39	CPU0 Usage=0.0	CPU0time_system=42.01	CPU0time_idle=4585.08	ram_available=1719115776	ram_percent=18.0	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
